id,abusive,offensive_aggregated,target_aggregated,abusive_offensive_not,offense_a1,offense_a2,offense_a3,offense_a4,target_a1,target_a2,target_a3,target_a4
521,EXPLICIT,EXPLICIT,INDIVIDUAL,ABUSIVE,,,,,,,,
522,NOT,EXPLICIT,OTHER,OFFENSIVE,EXPLICIT,EXPLICIT,EXPLICIT,EXPLICIT,NOT,NOT,OTHER,OTHER
523,IMPLICIT,IMPLICIT,GROUP,ABUSIVE,,,,,,,,
524,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
525,EXPLICIT,EXPLICIT,INDIVIDUAL,ABUSIVE,,,,,,,,
526,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
527,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
528,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
529,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
530,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
531,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
532,EXPLICIT,EXPLICIT,GROUP,ABUSIVE,,,,,,,,
533,NOT,IMPLICIT,OTHER,OFFENSIVE,IMPLICIT,NOT,EXPLICIT,IMPLICIT,OTHER,NOT,OTHER,OTHER
534,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
535,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
536,NOT,EXPLICIT,NOT,OFFENSIVE,EXPLICIT,NOT,EXPLICIT,NOT,NOT,NOT,NOT,NOT
537,NOT,NOT,,NOT,NOT,NOT,EXPLICIT,NOT,NOT,NOT,NOT,NOT
538,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
539,NOT,IMPLICIT,NOT,OFFENSIVE,NOT,NOT,IMPLICIT,IMPLICIT,NOT,NOT,NOT,NOT
540,EXPLICIT,EXPLICIT,INDIVIDUAL,ABUSIVE,,,,,,,,
541,IMPLICIT,IMPLICIT,GROUP,ABUSIVE,,,,,,,,
542,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
543,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
544,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
545,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
546,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
547,NOT,IMPLICIT,INDIVIDUAL,OFFENSIVE,IMPLICIT,NOT,EXPLICIT,NOT,INDIVIDUAL,NOT,INDIVIDUAL,NOT
548,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
549,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
550,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
551,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
552,NOT,IMPLICIT,OTHER,OFFENSIVE,IMPLICIT,NOT,IMPLICIT,EXPLICIT,OTHER,NOT,OTHER,OTHER
553,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
554,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
555,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
556,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
557,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
558,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
559,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
560,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
561,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
562,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
563,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
564,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
565,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
566,NOT,IMPLICIT,INDIVIDUAL,OFFENSIVE,IMPLICIT,NOT,IMPLICIT,IMPLICIT,INDIVIDUAL,NOT,INDIVIDUAL,INDIVIDUAL
567,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
568,NOT,NOT,,NOT,EXPLICIT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
569,EXPLICIT,EXPLICIT,INDIVIDUAL,ABUSIVE,,,,,,,,
570,IMPLICIT,IMPLICIT,INDIVIDUAL,ABUSIVE,,,,,,,,
571,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
572,NOT,EXPLICIT,OTHER,OFFENSIVE,EXPLICIT,EXPLICIT,EXPLICIT,EXPLICIT,OTHER,OTHER,NOT,NOT
573,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
574,NOT,EXPLICIT,GROUP,OFFENSIVE,EXPLICIT,NOT,EXPLICIT,IMPLICIT,OTHER,NOT,GROUP,GROUP
575,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
576,NOT,EXPLICIT,INDIVIDUAL,OFFENSIVE,EXPLICIT,EXPLICIT,EXPLICIT,EXPLICIT,INDIVIDUAL,INDIVIDUAL,INDIVIDUAL,INDIVIDUAL
577,IMPLICIT,IMPLICIT,INDIVIDUAL,ABUSIVE,,,,,,,,
578,IMPLICIT,IMPLICIT,GROUP,ABUSIVE,IMPLICIT,IMPLICIT,IMPLICIT,IMPLICIT,GROUP,OTHER,GROUP,GROUP
579,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
580,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
581,NOT,IMPLICIT,GROUP,OFFENSIVE,NOT,NOT,IMPLICIT,IMPLICIT,NOT,NOT,GROUP,GROUP
582,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
583,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
584,IMPLICIT,IMPLICIT,INDIVIDUAL,ABUSIVE,,,,,,,,
585,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
586,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
587,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
588,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
589,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
590,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
591,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
592,NOT,NOT,,NOT,EXPLICIT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
593,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
594,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
595,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
596,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
597,NOT,NOT,,NOT,NOT,NOT,NOT,IMPLICIT,NOT,NOT,NOT,OTHER
598,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
599,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
600,NOT,IMPLICIT,OTHER,OFFENSIVE,NOT,IMPLICIT,IMPLICIT,IMPLICIT,NOT,GROUP,OTHER,OTHER
601,NOT,EXPLICIT,NOT,OFFENSIVE,EXPLICIT,EXPLICIT,NOT,EXPLICIT,NOT,NOT,NOT,NOT
602,IMPLICIT,IMPLICIT,GROUP,ABUSIVE,,,,,,,,
603,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
604,NOT,NOT,,NOT,IMPLICIT,NOT,NOT,NOT,OTHER,NOT,NOT,NOT
605,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
606,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
607,NOT,EXPLICIT,GROUP,OFFENSIVE,EXPLICIT,NOT,EXPLICIT,NOT,NOT,NOT,NOT,NOT
608,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
609,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
610,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
611,IMPLICIT,IMPLICIT,GROUP,ABUSIVE,,,,,,,,
612,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
613,EXPLICIT,EXPLICIT,INDIVIDUAL,ABUSIVE,,,,,,,,
614,NOT,IMPLICIT,INDIVIDUAL,OFFENSIVE,NOT,IMPLICIT,EXPLICIT,IMPLICIT,NOT,INDIVIDUAL,INDIVIDUAL,GROUP
615,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
616,EXPLICIT,EXPLICIT,GROUP,ABUSIVE,,,,,,,,
617,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
618,NOT,EXPLICIT,OTHER,OFFENSIVE,IMPLICIT,NOT,EXPLICIT,EXPLICIT,OTHER,NOT,OTHER,NOT
619,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
620,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
621,NOT,IMPLICIT,GROUP,OFFENSIVE,IMPLICIT,NOT,IMPLICIT,IMPLICIT,GROUP,NOT,INDIVIDUAL,GROUP
622,NOT,IMPLICIT,GROUP,OFFENSIVE,EXPLICIT,IMPLICIT,EXPLICIT,IMPLICIT,OTHER,OTHER,GROUP,GROUP
623,NOT,IMPLICIT,OTHER,OFFENSIVE,NOT,IMPLICIT,NOT,IMPLICIT,NOT,GROUP,NOT,GROUP
624,IMPLICIT,IMPLICIT,GROUP,ABUSIVE,,,,,,,,
625,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
626,IMPLICIT,IMPLICIT,OTHER,ABUSIVE,,,,,,,,
627,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
628,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
629,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
630,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
631,NOT,NOT,,NOT,NOT,NOT,NOT,IMPLICIT,NOT,NOT,NOT,INDIVIDUAL
632,EXPLICIT,EXPLICIT,INDIVIDUAL,ABUSIVE,,,,,,,,
633,NOT,IMPLICIT,OTHER,OFFENSIVE,IMPLICIT,NOT,IMPLICIT,NOT,OTHER,NOT,OTHER,NOT
634,NOT,NOT,,NOT,EXPLICIT,NOT,EXPLICIT,NOT,NOT,NOT,NOT,NOT
635,NOT,IMPLICIT,INDIVIDUAL,OFFENSIVE,NOT,IMPLICIT,IMPLICIT,IMPLICIT,NOT,INDIVIDUAL,NOT,INDIVIDUAL
636,EXPLICIT,EXPLICIT,INDIVIDUAL,ABUSIVE,,,,,,,,
637,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
638,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
639,IMPLICIT,IMPLICIT,GROUP,ABUSIVE,,,,,,,,
640,EXPLICIT,EXPLICIT,OTHER,ABUSIVE,,,,,,,,
641,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
642,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
643,NOT,EXPLICIT,INDIVIDUAL,OFFENSIVE,EXPLICIT,EXPLICIT,EXPLICIT,EXPLICIT,INDIVIDUAL,INDIVIDUAL,INDIVIDUAL,INDIVIDUAL
644,NOT,NOT,,NOT,IMPLICIT,NOT,NOT,NOT,OTHER,NOT,NOT,NOT
645,IMPLICIT,IMPLICIT,GROUP,ABUSIVE,,,,,,,,
646,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
647,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
648,EXPLICIT,EXPLICIT,GROUP,ABUSIVE,,,,,,,,
649,NOT,EXPLICIT,OTHER,OFFENSIVE,EXPLICIT,EXPLICIT,NOT,EXPLICIT,OTHER,NOT,NOT,OTHER
650,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
651,EXPLICIT,EXPLICIT,INDIVIDUAL,ABUSIVE,,,,,,,,
652,NOT,NOT,,NOT,NOT,NOT,NOT,IMPLICIT,NOT,NOT,NOT,INDIVIDUAL
653,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
654,EXPLICIT,EXPLICIT,GROUP,ABUSIVE,,,,,,,,
655,NOT,EXPLICIT,OTHER,OFFENSIVE,EXPLICIT,NOT,NOT,EXPLICIT,OTHER,NOT,NOT,NOT
656,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
657,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
658,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
659,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
660,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
661,NOT,NOT,,NOT,NOT,NOT,NOT,IMPLICIT,NOT,NOT,NOT,GROUP
662,NOT,NOT,,NOT,NOT,NOT,NOT,IMPLICIT,NOT,NOT,NOT,OTHER
663,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
664,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
665,NOT,NOT,,NOT,NOT,NOT,NOT,IMPLICIT,NOT,NOT,NOT,OTHER
666,IMPLICIT,IMPLICIT,INDIVIDUAL,ABUSIVE,,,,,,,,
667,EXPLICIT,EXPLICIT,INDIVIDUAL,ABUSIVE,,,,,,,,
668,IMPLICIT,IMPLICIT,GROUP,ABUSIVE,,,,,,,,
669,EXPLICIT,EXPLICIT,INDIVIDUAL,ABUSIVE,,,,,,,,
670,IMPLICIT,IMPLICIT,GROUP,ABUSIVE,,,,,,,,
671,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
672,EXPLICIT,EXPLICIT,INDIVIDUAL,ABUSIVE,,,,,,,,
673,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
674,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
675,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
676,EXPLICIT,EXPLICIT,GROUP,ABUSIVE,,,,,,,,
677,EXPLICIT,EXPLICIT,INDIVIDUAL,ABUSIVE,,,,,,,,
678,NOT,NOT,,NOT,NOT,NOT,IMPLICIT,NOT,NOT,NOT,OTHER,NOT
679,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
680,IMPLICIT,IMPLICIT,GROUP,ABUSIVE,,,,,,,,
681,NOT,NOT,,NOT,NOT,NOT,NOT,IMPLICIT,NOT,NOT,NOT,OTHER
682,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
683,IMPLICIT,IMPLICIT,GROUP,ABUSIVE,,,,,,,,
684,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
685,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
686,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
687,NOT,EXPLICIT,GROUP,OFFENSIVE,EXPLICIT,EXPLICIT,EXPLICIT,EXPLICIT,GROUP,INDIVIDUAL,GROUP,GROUP
688,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
689,EXPLICIT,EXPLICIT,INDIVIDUAL,ABUSIVE,,,,,,,,
690,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
691,NOT,NOT,,NOT,NOT,NOT,IMPLICIT,NOT,NOT,NOT,OTHER,NOT
692,NOT,IMPLICIT,INDIVIDUAL,OFFENSIVE,NOT,IMPLICIT,IMPLICIT,IMPLICIT,NOT,INDIVIDUAL,INDIVIDUAL,INDIVIDUAL
693,IMPLICIT,IMPLICIT,GROUP,ABUSIVE,,,,,,,,
694,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
695,NOT,IMPLICIT,OTHER,OFFENSIVE,IMPLICIT,NOT,IMPLICIT,IMPLICIT,OTHER,NOT,OTHER,OTHER
696,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
697,NOT,EXPLICIT,NOT,OFFENSIVE,EXPLICIT,NOT,EXPLICIT,EXPLICIT,NOT,NOT,NOT,NOT
698,EXPLICIT,EXPLICIT,OTHER,ABUSIVE,,,,,,,,
699,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
700,IMPLICIT,IMPLICIT,INDIVIDUAL,ABUSIVE,,,,,,,,
701,EXPLICIT,EXPLICIT,INDIVIDUAL,ABUSIVE,,,,,,,,
702,NOT,NOT,,NOT,NOT,NOT,NOT,IMPLICIT,NOT,NOT,NOT,INDIVIDUAL
703,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
704,EXPLICIT,EXPLICIT,INDIVIDUAL,ABUSIVE,,,,,,,,
705,EXPLICIT,EXPLICIT,INDIVIDUAL,ABUSIVE,,,,,,,,
706,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
707,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
708,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
709,NOT,NOT,,NOT,IMPLICIT,NOT,NOT,NOT,INDIVIDUAL,NOT,NOT,NOT
710,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
711,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
712,EXPLICIT,EXPLICIT,INDIVIDUAL,ABUSIVE,,,,,,,,
713,NOT,IMPLICIT,GROUP,OFFENSIVE,NOT,IMPLICIT,IMPLICIT,IMPLICIT,NOT,GROUP,OTHER,GROUP
714,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
715,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
716,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
717,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
718,EXPLICIT,EXPLICIT,INDIVIDUAL,ABUSIVE,,,,,,,,
719,IMPLICIT,IMPLICIT,GROUP,ABUSIVE,,,,,,,,
720,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
721,NOT,NOT,,NOT,EXPLICIT,NOT,NOT,NOT,OTHER,NOT,NOT,NOT
722,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
723,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
724,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
725,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
726,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
727,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
728,NOT,IMPLICIT,INDIVIDUAL,OFFENSIVE,IMPLICIT,NOT,NOT,IMPLICIT,INDIVIDUAL,NOT,NOT,INDIVIDUAL
729,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
730,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
731,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
732,NOT,EXPLICIT,NOT,OFFENSIVE,EXPLICIT,EXPLICIT,EXPLICIT,EXPLICIT,NOT,NOT,NOT,NOT
733,IMPLICIT,IMPLICIT,INDIVIDUAL,ABUSIVE,,,,,,,,
734,NOT,NOT,,NOT,NOT,NOT,NOT,IMPLICIT,NOT,NOT,NOT,INDIVIDUAL
735,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
736,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
737,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
738,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
739,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
740,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
741,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
742,NOT,IMPLICIT,INDIVIDUAL,OFFENSIVE,IMPLICIT,NOT,IMPLICIT,IMPLICIT,OTHER,NOT,OTHER,INDIVIDUAL
743,EXPLICIT,EXPLICIT,INDIVIDUAL,ABUSIVE,,,,,,,,
744,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
745,NOT,EXPLICIT,OTHER,OFFENSIVE,EXPLICIT,EXPLICIT,IMPLICIT,EXPLICIT,OTHER,OTHER,OTHER,OTHER
746,EXPLICIT,EXPLICIT,GROUP,ABUSIVE,,,,,,,,
747,NOT,NOT,,NOT,NOT,NOT,IMPLICIT,NOT,NOT,NOT,GROUP,NOT
748,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
749,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
750,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
751,NOT,IMPLICIT,INDIVIDUAL,OFFENSIVE,NOT,NOT,EXPLICIT,IMPLICIT,NOT,NOT,NOT,NOT
752,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
753,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
754,EXPLICIT,EXPLICIT,INDIVIDUAL,ABUSIVE,,,,,,,,
755,EXPLICIT,EXPLICIT,INDIVIDUAL,ABUSIVE,,,,,,,,
756,EXPLICIT,EXPLICIT,INDIVIDUAL,ABUSIVE,,,,,,,,
757,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
758,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
759,IMPLICIT,IMPLICIT,INDIVIDUAL,ABUSIVE,,,,,,,,
760,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
761,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
762,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
763,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
764,NOT,EXPLICIT,NOT,OFFENSIVE,NOT,EXPLICIT,EXPLICIT,EXPLICIT,NOT,NOT,INDIVIDUAL,NOT
765,NOT,NOT,,NOT,IMPLICIT,NOT,NOT,NOT,GROUP,NOT,NOT,NOT
766,EXPLICIT,EXPLICIT,INDIVIDUAL,ABUSIVE,,,,,,,,
767,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
768,IMPLICIT,IMPLICIT,GROUP,ABUSIVE,,,,,,,,
769,EXPLICIT,EXPLICIT,OTHER,ABUSIVE,,,,,,,,
770,IMPLICIT,IMPLICIT,INDIVIDUAL,ABUSIVE,,,,,,,,
771,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
772,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
773,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
774,NOT,EXPLICIT,GROUP,OFFENSIVE,NOT,NOT,EXPLICIT,IMPLICIT,NOT,NOT,GROUP,GROUP
775,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
776,EXPLICIT,EXPLICIT,GROUP,ABUSIVE,,,,,,,,
777,NOT,EXPLICIT,OTHER,OFFENSIVE,EXPLICIT,NOT,EXPLICIT,EXPLICIT,OTHER,NOT,NOT,OTHER
778,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
779,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
780,EXPLICIT,EXPLICIT,INDIVIDUAL,ABUSIVE,,,,,,,,
781,NOT,EXPLICIT,NOT,OFFENSIVE,EXPLICIT,EXPLICIT,EXPLICIT,EXPLICIT,NOT,OTHER,NOT,NOT
782,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
783,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
784,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
785,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
786,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
787,IMPLICIT,IMPLICIT,INDIVIDUAL,ABUSIVE,IMPLICIT,NOT,IMPLICIT,IMPLICIT,INDIVIDUAL,NOT,INDIVIDUAL,INDIVIDUAL
788,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
789,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
790,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
791,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
792,NOT,NOT,,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT,NOT
