,id,user,user_desc,text,predictions,confidence
817,1375049241794596868,Montres28255055,Who controls the past controls the future. Who controls the present controls the past.,[USR] was wel goed idee van sigrid kaag kajsa ollongren erbij als tweede verkenner namens d66 #ollongren,0,4
818,1374013211075313664,Veldhorst__W,🇳🇱🇺🇳Voorzitter Internationale Vakbondsraad Rijn-IJssel/Grensarbeid/Arbeidsmarkt/Nijmegenaar lost in Suburbia/Tweets op persoonlijke titel.,[USR] [USR] [USR] harmsen binding rechts als ik goed heb toen woonde ik nog in apeldoorn sommige dingen veranderen nooit,0,4
819,1370746674340106242,pim_braakhuis,"Niet links niet rechts, gewoon gezond verstand!! 🏛 Twitter op persoonlijke titel.. #fvd lid",[USR] [USR] zeker,0,4
820,1368261022776188928,Ruban65806009,❤❤,[USR] [USR] [USR] sgp mag erbij,0,4
821,1374978306748088323,SpaceKwest,Dit account wordt beheerd door Space en zijn team Volg ons op onze Quest,[USR] [USR] [USR] hopelijk redden de oosteuropeanen ons door het voorstel te vetoën,0,1
822,1373164668072689668,KeesdeKok01,Twittert uitsluitend op persoonlijke titel.,[USR] [USR] [USR] hoe is dit mogelijk draai dit terug het is een schande,1,4
823,1367827654284607490,RIcuaf,my tweets are my own based on my opinions resulting from de-educating myself... dont box me .. you cant,"[USR] hey clown doe onderzoek ipv rutte papagaaien ",1,4
824,1367057019618930696,HemmingaKo,"Vastgoedstrateeg, raadslid en fractievoorzitter PvdA Heiloo (2004-heden), volkstuinder.",[USR] hoekstra zakt met dit betoog flink door het ijs,0,4
825,1368551420874612736,AndreaWensink,Tell A Vision 📺 Nederlands🇳🇱🇨🇴📍Vrije denker🧠💡Tegen de stroming in 🏊🏼‍♀️ Twittering since 11-11-2020🔊,[USR] [USR] het is een feit dat vaders met een multiculturele achtergrond vaker afwezig zijn bij opvoeding van kids luister even [NUM] min naar de woorden van obama dat is precies wat ik bedoel [URL],1,4
826,1370461523919917057,JdeWittvanOldeB,lid RvB geweest bij diverse bedrijven en nu mentor en coach. HR en strategie competence. Brede internationale ervaring.,[USR] [USR] [USR] beste pieter het probleem is drieledig [NUM] rutte weet dat het cda hem niet kan droppen als ze willen blijven meedoen [NUM] de domme uitsluiting van pvv en fvd maakt jullie afhankelijk van hem [NUM] r is een immoreel machts politicus met poetin achtige aanpak dus daarom lukt het niet,1,4
827,1372504772352294915,ClemensOostrom,Ziet met lede ogen toe hoe het racisme en rechts-populisme in NL hand over hand toenemen.,[USR] is dus doodop toch niet stiekem corona opgelopen,0,2
828,1371459520678010881,JokeGreenways,,"[USR] die is nog erger dan die komischekoning dit is een land verrader pursang daar gaat dhr wilders toch wel aangiften van doen in ben niet voor geweld maar deze vent mag de politie voor mij net zo in elkaar rammen als het beeld dat ik gisteren gezien heb ",1,4
829,1367378152608120835,sempersitir,,[USR] [USR] [USR] [USR] [USR] [USR] [USR] [USR] gaat nu even niet in eerste instantie om leerling maar om personeel dat graag wil werken maar niet kanmag gezien lerarentekort zijn deze ervaren vakidioten vaak niet te vervangen gevolg klassen naar huis of nietleerkrachten voor groep en nu ben je dan bij de leerling,1,4
830,1375043900474277888,JustFunny12,"Rechts, direct, droge wijn, rokerige whiskey, Scandinavië, Greece, Boxers, Alfa Romeo, Mama van een 21, 18 en 16 jarige Happily ever after with @jastno2",draadje door [USR] over de karaktermoord op #omtzigt mooi inkijkje in het #haagsemoeras,0,4
831,1370433677721751555,BananaMediaQ,"🇺🇸 TRUMP 🇺🇸 | #NEXIT | #FVD | Terug naar Normaal | 🌍 FREEDOM 🌎 #Stopthelockdown! We behoren allen GELIJK BEHANDELD te worden, maar niet te ZIJN.",[URL] staat inmiddels op ruim [NUM] stemmen stemmen kan nog steeds via de link [URL] extra tags voor bereik #graagruttekaag #baudet #stemfvd #vvd #d66 #kaag #cda #pvdd #pvda #wilders #pvv #codeoranje #bij1 #denk #cu #sgp #groenlinks #sp [URL],0,4
832,1369389770825207813,nico_anker,Ik stem PVV en ik ben lid van het Vlaams Belang. Soms deel ik ook aan andere politieke partijen complimentjes uit. I also write tweets in english.,[USR] [USR] vol blijven protesteren,0,4
833,1376524615787352067,Ruud_Brouwer,"Husband, Dad, Engineer, Photographer, Speedcuber, Skeptic, provax 💉",[USR] [USR] [USR] [USR] [USR] [USR] dit is een standaard procedure [URL],0,4
834,1374656292686598145,itisme_Patty,United we stand. Divided we fall.,dit dus al krijgen ze het op een presenteerblaadje aangereikt kijken ze nog de andere kant op want hun leider #rutte zit nog precies op de plek waar ze hem willen hebben om het stokje straks door te kunnen geven aan denktank vh wef #kaag [URL],0,4
835,1371146028750151687,klaarmeebenik,ikbenerklaarmee,[USR] ja dankzij [USR] de pik van ons had het weer dik voor elkaar vandaag,1,4
836,1375239215219367942,Jerky16976705,"Jerky 3.. Bijna net zo anoniem als iemand met alleen een naam en een vaag fotootje. Als je echt Ad hominem wil, dan verzin je zelf maar een fotootje :)",[USR] [USR] tjonge wat een complotdenker ben je oma,1,4
837,1376892321401278466,PeterEsterCU,Senator voor de ChristenUnie,een terecht glunderende [USR] vanmiddag heeft de [USR] zijn initiatiefwetsvoorstel over prostitutie en mensenhandel aangenomen [USR] [URL],0,4
838,1373720632043708419,Sarah97437579,"Proud Jew. Spread light not darkness. Hate eats brains. Trying to be a better person.and faling over and over again i am so lost.not left not right,just human",[USR] [USR] [USR] deze vrouw is niet links die is extremist en wij gaan het niet eens zijn met elkaar,1,4
839,1371529499297394688,humme_m,🌎🌍🌏 Altijd met 💖 voor de zorg. ✨. werkzaam in ziekenhuis en vrijwilliger/bestuurslid Hospice de Reiziger.,"[USR] wat een nare ongepaste tweet ",1,4
840,1371374971017125891,MartijnvMoock,Amsterdammer // 1987,"nog geen debat gevoerd maar nu al sterker dan kaag klasse [USR] ",0,4
841,1371832486511190024,RakkertRooie,"Rotterdammer in hart en nieren, koffieliefhebber, film kijkert, muziek luisteraar, maker en draaier, conciërge, praat in zichzelf en kan aardig koken...",[USR] [USR] roeptoeter tsjonge ik merk op een nette manier op dat ik denk dat niemand hier wat aan heeft dat is iedereen zijn recht net zoals jij op mij mag reageren,1,4
842,1372110029973823490,OrangeWatchDog,,[USR] verspreidt haat hij is barbaars als het gaat om protocol en beleefdheid ten opzichte van andere culturen kaag is een gecultiveerde en bereisde vrouw zij is een intelligente vrouw met internationale ervaring [USR] [USR] [URL],1,4
843,1375046242808557569,BeukerArie,"Kritische blanke man, vader, echtgenoot. Ambtenaar en ondernemer tegelijk.. Rechtse braller, stiekum lief voor iedereen!",[USR] [USR] kan beter overstappen naar nieuwe partij bbb die veel stemmen kreeg in zijn regio met wat geluk gaan er nog wat cda kamerleden met hem mee,0,4
844,1369941784630022146,Kariningroen,"Deugmens en trotse Amsterdammer, woont heel gelukkig in de Achterhoek. Overtuigd Europeaan. Dol op polemiek, mits inhoudelijk. Twittert op persoonlijke titel.",[USR] denk even in termen van balbezit [USR] ruime voorsprong op [USR],0,4
845,1372467672613523457,flippo2243,,lisa van ginneken gaat de kamer in of moeten we zeggen leo van ginneken #verkiezingsuitslag #verkiezingen2021 #fraude,1,4
846,1373309519791542276,BaarsSp,"Socialist, humanist, anti-fascist, voetbalcoach, wielrenfan, Dordtenaar.",[USR] [USR] ok racisme vergoeilijkert,1,1
847,1371271461734920194,BeeHairy,"In het dagelijks leven ook gewoon een Ass-hole,stookt graag en heeft een hekel aan domlinks gezeur , een beetje provocatie brengt kleur aan het leven !",[USR] [USR] die mensen zitten daar gewoon sukkel en doen verder niks tot dat de politie begint te meppen en tja dan kan er wel eens wat mis gaan het recht om te demonstreren geld zeker alleen voor mensen die dezelfde ideeën als jij uitdragen,1,4
848,1366305460589105153,robert125207,,[USR] wat ik net op het nieuws zie is dat mensen die in deze zware tijd over uurtjes hebben moeten maken dat zij nu de zorg toeslagen terug moeten betalen vind het schandalig wel miljarden hier en daar uit geven de kleine man is dan de pisang,1,1
849,1370414354022203395,JCVincit,✝️🤙🏼➡️,"[USR] [USR] [USR] haha de haat is groot bij marina ",0,2
850,1368497413498015745,Br12019,A lista esta bloqueada !!!!!! 🇧🇷,"[USR] [USR] [USR] [USR] [USR] doei overlopers wil ik niet op mijn account ",1,4
851,1374842926958788616,Rexodus_I,,[USR] [USR] massamoordenaar jou tijd komt ook nog,1,4
852,1372231834914975748,NL_Stef_NL,"Lid van JFvD, Trotse Nederlander! #stemNederlandterug",[USR] [USR] [USR] [USR] [USR] [USR] en later benoemde hij communisme tot iets walgelijks fortuyn was ook ooit lid bij pvda en vvd mensen veranderen ook als ze de grootste fouten zien en zo is dat bij fortuyn ook zelfde bij nog meer politici zoals joost eerdmans ooit lid van de cda maakt dat hem een cdaer,0,2
853,1371485786378547202,Rico95949195,Laat zich niet naaien,[USR] ja schandalig dat ze dat niet eens kunnen regelen,1,4
854,1372181291756613637,wen78yan,Getrouwd moeder van 3 kids vrijwilligster SEH St Jansdal heeft de opleiding tandartsassistente gevolgd.,"[USR] de rechtstaat rondom zedenzaken is niet oké het duurt al lang voordat er na een aangifte actie word ondernomen en dan ook nog eens horen dat het geseponeerd word omdat ze geen steunbewijs hebben wat er wel degelijk is maar klaarblijkelijk niet nodig om te onderzoeken ",0,4
855,1369213639501168643,MaartenSchrode1,"(Hij/Hem) Ik mopper, ik mijmer. Lekker Links en Germaans Heiden.",[USR] [USR] [USR] [USR] als de aantijgingen vals waren zou je niet zo reageren dit is niet hoe dingen werken dit is héél erg niet hoe dingen werken wanneer iemand consistent van vreselijke zaken word beschuldigd en de onderbouwing is telkens zwak als nat wc papier dan gaat dat irriteren,1,4
856,1369183959234600961,TinaDeBoer1,,[USR] [USR] falen toegeven om gezichtsverlies te ontlopen en baanbehoud en bestandsrechten te behouden wat doorzichtig en denken dat door karaktermoord en diskwalificaties van een ander hun list en bedrog onder de dekmantel blijven niks is minder waar gods wegen,1,4
858,1368969035786895361,bing_jer,"niet leuk, saai en slechte humor allemaal door het SV",[USR] inderdaad schande dat je belasting betaald op schenkingen dieven zijn het #belastingdienst #vvd #nietmijnregering,1,4
859,1375756846091399169,geertrui5,De maatschappij kan zonder hoogopgeleiden functioneren maar niet zonder mensen die daadwerkelijk iets maken of bouwen.,[USR] [USR] [USR] heb het stuk met plezier gelezen voor [NUM] eens renske veel haagse journalisten zijn deel van de kaste die neerkijkt op gewone mensen de kunst is om onmacht te helpen omslaan in macht hebben meer strijders tegen onrecht nodig,0,4
860,1369264470724378624,Bouwie69,"🇳🇱 ♋️ 🍷private account. native Dutch, love cooking, love Barcelona, against anti-Semitism,",[USR] [USR] waar blijft het slotoffensief,0,4
861,1376571983899541507,hulzebos_diana,"de betere helft van @westerdude171 😉 last van rivellasyndroom, doet vaak blonder dan ze is. vaak scherp, maakt taalvauten, nou en! #opsaltzen","[USR] [USR] [USR] hoe kun je in hemelsnaam met al deze corona indoctrinatie het vergeten elke minuut van de dag wordt je er aan herinnert daarbij gaat het debat over het afserveren van een kamerlid corona doen ze maar op een andere dag ",0,1
862,1373614307452321792,Mariekeboogie,Slap ouwehoeren is mijn werk,[USR] [USR] [USR] ow wat een leuk bedacht plaatje door een rechtse activist goede gedachtegang,0,1
863,1371587205228036097,F1Kaco,"Likes and follows F1 and Nascar. And sometimes likes football as well. Wants to be a journalist, Preferably Sports #justiceforMahaveer",[USR] [USR] [USR] en jij vindt dat normaal,0,4
864,1376215434534531077,schildmaagd,19-jarige libertarisch-conservatief-etno-nationalistische rechtsfilosofe aan de @UniLeiden. Verwerp moderniteit! Verandering is aan de horizon! #bot #parodie,ik weet niet wie ik ziellozer vind sigrid kaag of kamela harris frankisch nationalisme wanneer,1,4
865,1369999828562948101,Huismus16,,[USR] [USR] [USR] het gaat juist om het klimaat dat hij creëert,0,4
866,1373065141248479235,Straatlantaarn_,"Rechtsgeleerdheid, PSV, politiek.",[USR] [USR] [USR] attitude for real omdat ze een vraag stelt aan sylvana simons als er iemand in nl een problematische attitude heeft dan is het wel sylvana simons,1,4
867,1376984099735408643,sunday_belle,,[USR] [USR] [USR] [USR] u bent vaag is dat expres om echte conversaties uit de weg te gaan,1,4
868,1376923355694166018,Poelille,"Geen volgers graag. Ik geef mijn mening dus ben ik een opiniemaker zoals velen zich graag noemen. Duk, Zwagerman etc. DM heeft geen zin.",[USR] [USR] ze heeft een kennis van mij helaas na een goede start volledig aan haar lot overgelaten het is niet allemaal hosanna en daarmee het vertrouwen in de politiek geen dienst bewezen,1,2
869,1377240065584328708,JNormaal,,[USR] [USR] [USR] [USR] [USR] geweldig blijf lekker luisteren sluit jezelf thuis op en kom niet naar buiten laat de rest gewoon leven,0,2
870,1373068844407873538,itisme_Patty,United we stand. Divided we fall.,#kaag gaat hier vast gehoor aan geven,0,4
871,1371737841991090177,betweterr,,[USR] [USR] hij heeft een plan schijnt maar dat mogen we niet weten er wordt nl niets over gezegd dus een stem op vvd is een stem op stilstand,0,4
872,1371913406970798082,kritischestem,,[USR] [USR] [USR] [USR] [USR] [USR] [USR] onzin jij bent degene die religieus onderwijs wil afschaffen niet andersom religieuzen proberen namelijk seculier onderwijs niet af te schaffen in tegendeel zij hebben er vaak geen moeite mee om hun kind naar een seculiere school te sturen #stembij1,1,4
873,1369780987090075656,Hannesz1956,"Hannesz - Zanger - Amuseur- Muzikant - Ik ben niet zonder zonden, vandaar dat ik altijd de tweede steen werp. *Heb Het Schooltje gevolgd te Utrecht. #DenHaag",[USR] [USR] [USR] de mijne op [USR] ook #nuffsaid,0,4
874,1371612427658362880,EgbertBorn,"Citizens for Climate, founder, Amsterdam. Climate activist. Praat niet krom wat recht is. Volg demonstratierecht uit ervaring. Goedkoop vliegen is geen recht.",[USR] [USR] was dat voor of nadat hij libanon bezocht waar [NUM] miljoen vluchtelingen zijn opgenomen en zei dat ze in leuke huisjes woonden dat julle niet van jezelf walgen met dit egoisme,1,4
875,1376282055869272065,Plonia3,--The difference between stupidity and genius is that genius has its limits-- -- Albert Einstein Defund the NPO,[USR] [USR] [USR] yeah right laat je lekker vaccineren en word gelijk een tikkende tijdbom want dan krijg je eindelijk corona en daarna prachtige mutaties de mutaties zullen nog meer mensen om zeep helpen dat bedoel je met vermoorden toch,1,4
876,1366862438994501639,Zazumi2,,"[USR] [USR] [USR] [USR] [USR] [USR] [USR] maar voor u zullen de zaken wel goed draaien waarschijnlijk he ",1,1
877,1374107001534476292,PaljasVan,"Blaaskaak. Fascist. Leider van Nationaal-socialistische beweging in Nederland. Liegen, bedriegen, afpersen, bedreigen; alles is geoorloofd in de politieke ring.",[USR] [USR] [USR] [USR] het begint met een erg belangrijk politiek project over esthetische architectuur het eindigt met de definitieve oplossing van het immigrantenvraagstuk jij snapt dat niet maar met enig verstand kan je gemakkelijk inzien wat tjerrie en zijn handlangers hiermee bedoelen,1,4
878,1370066049446596614,Sanne19702,,[USR] [USR] [USR] [USR] [USR] [USR] ik hoop dat de opstelling van [USR] [USR] een zetel gaat opleveren ze verdienen het vind ik,0,4
879,1374389783145848846,JuanvanGinkel,"Libertariër, zelfbeschikking, decentralisatie We hebben een nog schadelijker virus in onze samenleving Dwang en Agressie! #Vrijgezel #Tesla #Bitcoin #Leef",[USR] [USR] [USR] de overheid doet er juist alles aan om het burgers onmogelijk te maken om samen te werken zodat burgers alleen nog maar kunnen samenwerken met de overheid en bitcoin is een prima middel om je vermogen te beschermen tegen de geldpers van de overheden [NUM] niet 3,0,4
880,1369952726638080002,KorstiaanP,"Retired. Used to be a teacher at a primary school. My hobbies are music, movies and sports (like volleyball and jogging).",[USR] [USR] [USR] [USR] er lijken wel mogelijkheden als het gaat om beperking van geluidssterkte duur en frequentie [URL],0,4
881,1374777915943100428,MarcVegt,"Voortschrijdend inzicht, mensenkennis, voorvechter tegen onrecht . “De waarheid=feit dat door alle partijen en onafhankelijken =beargumenteerd én geaccepteerd”",[USR] [USR] [USR] [USR] op dat punt ben ik het dus eens als de politie het verzuimt dan zijn we ver heen,0,4
882,1374395373234520069,dejongcatharina,,[USR] [NUM] #rutte over de #avondklok de avondklok moet effectief zijn dat is zo tussen [NUM] en [NUM] uur s avonds na [NUM] uur neemt het enorm af het zou in die bandbreedte kunnen de premier beroept zich daarbij op onderzoek van het outbreak management team omt weer een leugen,1,4
883,1373605195721146369,maradonnyvdb,Ajax | Student | Praat voetbal en soms wat politiek,[USR] [USR] [USR] elk mens is vatbaar voor complotten en gelooft ongetwijfeld zelf in een paar meestal onschuldige theorieën maar sommige theorieën zijn te bizar dat je de term wappie wel verdient dus de qanon soros heeft corona de wereld ingeholpen etc,1,4
884,1371132224242921486,replarc,There’s an unequal amount of good and bad in most things The trick is to figure out the ratio and act accordingly Greetings 2 the original & thnx for this one,"[USR] [USR] [USR] [USR] [USR] die ticket geven ze des te eerder als ze losser van ons waren geweest dan zoals nu enigszins gebonden via een eu dat likt me erg logisch het probleem is het vetorecht hier dus ",0,4
885,1369009378519625731,HaasWout,,[USR] [USR] hey rutte kaag en de jonge waarom vertellen jullie de mensen niet over de great reset of gaan jullie wacht tot naar de verkiezingen met het hele slechte nieuws,0,4
886,1366382333444710401,Sietce,"RUG Geschiedenis & Sociologie/ Grasduint in Trouw&NRC/ Contemporaine politiek, onderzoekt sociaaldemocratie/ 1,95m enfp/ Pas op voor wielrenners en woordgrappen",[USR] [USR] nuttig is niet de goede maatstaf iedere maatregel heeft bijgedragen in beperkingen van besmettingen maar lang niet iedere maatregel even effectief als pvs vaker voorkomt sluit dit niet uit dat het niet ernstig is stress als enige factor van long covid noemen is wat armoedig,0,3
887,1372296934388600834,vanrossoe,paint it komma black,[USR] is nu echt wel klaar toch en [USR] mag de crèche weer gaan leiden,1,4
888,1368975390673432576,eslingerland73,Getrouwd & vader / netwerken / freelance beschikbaar / relatiebeheerder / socialmedia / sales / organiseren / fotograferen /politiek,[USR] [USR] zou het kwartje niet eens vallen bij #rutte wel zelf in een kleine ruimte met voorzorgs maatregelen bij de kapper met minimaal [NUM] personenbij [NUM] m2 maar 2[URL],1,3
889,1377366312691716101,IraZarafa,"People think giraffes love doors because they can open them, but maybe giraffes like open doors.",[USR] [USR] huil ween klaag zielig weer,1,4
890,1366419955869188104,DonJojohnson,#PVV 4 ever ! Kennis is macht ! Animal lover ! science ! Love Nature ! ET is real #ufo #Egypt #ANCIENT-ALIENS films downloaden,[USR] wat is het probleem als mensen kaag van [USR] gaan benoemen voor wat ze is een kut wijf ze heeft jaren lang terroristen voorzien van geld dus #kaagiseenislamhoer mag [URL],1,4
891,1376201922382852100,Eddie82352809,gewoon iemand die voor vrijheid van burgers is,[USR] [USR] [USR] iedereen die hier verklaart dat politie geweld een wappie dingetje is daar hoop ik voor dat zij hun vrijheden in moeten leveren wanneer einde jaar of begin volgend jaar na nieuwe transparante verkiezingen de fvd en pvv de grootste zijn dan mogen zij in lockdown blijven,1,4
892,1371524060555923459,VerbaanSanne,"Stille stem, anoniem, moeder, zzp, verpleegkundige 👩🏻‍⚕️",[USR] groenlinks weet het wel kappen en hup de oven in [URL],1,4
893,1374363938989690884,Toontje25231140,,[USR] alsof moslims tijdens de ramadan allemaal braaf om [NUM] uur binnen zullen blijven,1,4
894,1369555514531708929,NanderLeon,Msc economie | Voorzitter CDJA Utrecht | Gelderlander verdwaald in de stad aan de Vecht,[USR] belachelijk ik ben geen groenlinks stemmer maar dit soort beledigingen moeten stoppen van mening verschillen is niet het probleem echter een basisvoorwaarde in een democratie is fatsoen en respect hard op de inhoud zacht op de persoon en dus niet andersom sterkte laura,0,4
895,1371542402301882374,hkregting,"oud-lid Platform LSA bewoners, secretaris bestuur Woonbond. Tweets op persoonlijke titel. Woningmarkt huurders gerelateerd.",[USR] [USR] [USR] niet dankzij maar met behulp van bedoel je niet overdrijven dus,1,4
896,1370453240903565328,Quesitum,'primus inter pares' Ik maak geen onderscheid tussen afkomst of huidskleur meedoen en respect voor onze Nederlandse tradities en cultuur is veel belangrijker.,#kijkgeenjinek stem daarom in maart [NUM] met een gezond verstand #fvd #thierrybaudet #fvdemocratie #wilders #pvv #martijnkoning #jinek_rtl [URL],0,4
897,1372285028760219648,noahhbrinkman,,"[USR] lmfao gemiddelde comments hier we verliezen zetels dus gesjoemel ",1,4
898,1371833885600911365,LeonGL68, Enjoying live 🏎,[USR] zie veel antwoorden als was een grapje waarom is de tweet dan verwijderd zeker slecht grapje [URL],0,4
899,1373991213527920640,corbertt,,[USR] en jullie hebben [NUM] bereikt 0,0,4
900,1370322532000206849,JMFMJansen,"I know a lot of people think I am dumb, well at least I ain’t no educated fool",allemaal nietszeggende en lege reacties vanuit een totaal overbodige bedrijfstak verbazing alom door thierry baudet en martijn koning bij jinek rtl boulevard [URL],0,4
901,1372947899852673035,OneOfUsAll1,Wee hun die het kwade goed noemen en het goede kwaad! Jesaja 5:20-21,[USR] [USR] nou nou nou laten we vergevingsgezind zijn we zullen elkaar nodig hebben,0,4
902,1371504211821744128,Tonka58818387,Hagenees,[USR] laat ze maar lullen geert mijn stem heb je,1,4
903,1371063851949694976,AndreaWensink,Tell A Vision 📺 Nederlands🇳🇱🇨🇴📍Vrije denker🧠💡Tegen de stroming in 🏊🏼‍♀️ Twittering since 11-11-2020🔊,"[USR] [USR] [USR] [USR] alex zit in een hypnose hij wilt niet dan niet toch ",1,4
904,1369417062112784384,Kdewal261,prikken en snuiven 💉🧟,[USR] [USR] ag kees karma is a bitch ongeruste makke lammetjes hebben we niks aan in deze wereld mannen in een te duur pak en een te hoog salaris zijn niet de mensen die dit land opbouwen maar het afbreken en nu komt het tijdperk waar de bevolking het niet langer pikt #stemzeweg,1,4
905,1371944633064906754,misterjoop,Joop Meijer - Tukker - nieuws- fc twente - sport - politiek - christen- economie-verzekeringen- vakantie en vleeseter.,[USR] [USR] ik heb het niet gezien wat gebeurde er,0,4
906,1369679993236824067,HollanderRoy,"NAC- Open boek📚- live life, be happy and have fun! 9FEB @ikvertrek FVD🏛",[USR] [USR] [USR] [USR] beste twitter het verstand daalt alleen maar meer nogmaals graag rapporteren #dezemensenzijneengevaarvoordesamenleving,1,4
907,1376487410926780421,Franois92189963,,[USR] ik hoop het geert,0,4
908,1371484244292288512,schuurmansrene,Bekend van: Laat de Zon in je Hart. Boekingen en/of interview aanvragen: Rocket Agency 0418 576052,[USR] gaat lekker zie ik wel,0,2
909,1366364945424797697,_wilfredd,"Opel,iPhone,Ajax,humor,formule1,H6,Inge,Salland,Twente,Achterhoek,witvissen,darts ,marine 10/1982-4/1991;heden chauffeur agrarische sector",[USR] [USR] [USR] radio [NUM] journaal [NUM] tot 930,0,4
910,1373071460177182724,ItsMe91197576,"Remco 45, vrolijke optimist, beetje zeikerig, papa van ettertjes,fietser met klapkuiten, filmfreak, behoorlijk single, tweet op titel van mn buurman ☀️🎈",nee #pauldeleeuw met talkshow bedoelen we niet een show waar jij continue door de gasten heen moet talken het zal ff wennen zijn maar echt niet àlles draait om jou ben jij nou de tvgrootheid of ben ik het #op1,1,4
911,1377349330357604355,tammekraay,"Krast liever dan dat 'ie kraait. Schuw, doch niet bang om ergens snavel in te zetten. Als ge neigt mn kop af te hakken, neem je mijn tweets te serieus.",[USR] [USR] [USR] [USR] voordeel vd twijfel maar ik wil hier wel enigszins kritisch naar kijken kijk hoe lale gul door een deel vd moslimgemeenschap wordt bejegend wegens haar eerlijke verhaal in zekere zin staat een deel v onze vrijheid op het spel door deze bijvangst v immigratie ve moslimculuur,1,4
912,1373596745184251905,eekstah,Verslavingsarts en knuffeldokter,[USR] fijn overzicht waar niet te gaan wonen #linkserakker,1,4
913,1370053705983275015,GewoneDe,Het is maar een spelletje.,#baudet #fvd #fvd2021 trump heeft vertrouwen in vaccins [URL],0,4
914,1373901715158798337,criticaenco,Genie out of the Dutch bottle. De geest is uit het vaasje...Gewoon een kritisch mannetje en een vrouwtje. 🏛 🚜🙋‍♀️🙋‍♂️,[USR] primeur nederland heeft als eerste in de wereld terreur sharia femyso moslimbroederschap #kauthar in het parlement ooit afgevraagd waarom een westerling nergens ter wereld in midden oosten in een parlement zit men is bang voor beïnvloeding nou dan #groenlinks verkloot nl,1,4
915,1367841272183021586,RiaSmit11,Burgerstatenlid Provinciale Staten Overijssel. O.a. portefeuille Landbouw en Natuur,[USR] [USR] [USR] [USR] [USR] [USR] [USR] stelde ook vragen over haalbaarheid batterijtreinen in de andere chatroom euregio dat komt mooi overeen [USR] [USR] [USR],0,4
916,1367443801053224961,AnetteKoch,"Human and animal rights| environment,climate,sustainability| Physicist|former examiner and staff representative at the European Patent Office/EPO|opinions: mine",[USR] [USR] [USR] [USR] niet alleen [USR] doet dit ook de andere halffatsoenlijke partijen van enige betekenis zetten zich helaas te weinig af tegen extreemrechts pvv fvd ja21 en hoe ze zich ook noemen,1,4
917,1374436918453145603,rinkealt,"Dutch, Scientist, Vegetarian, Cricket, Sustainable Chemistry. The difference between foolishness and wisdom is often not much more than one minute of thinking",[USR] doen ze nog wat nuttigs,1,1
918,1373230605819899906,flowcafe,Ambassadeur van de Nieuwe Economie. Naar een duurzame wereld. Voor elk mens en dier op aarde een basiswaarde. Op naar de nieuwe economie.,fijn artikel over [USR] in de [USR] eerlijk authentiek en zonder vooroordelen maar ook precies waarom ik vind waarom het zo belangrijk is om haar in de [USR] te hebben ik ontmoette haar op de martin luther kinglezing in almere charismatische vrouw #bij1 [URL],0,4
919,1375414350664642564,orriando1234,,[USR] [USR] nieuwe procedure schijnt de besmettingen drastisch te verminderen [URL],0,4
920,1377281193289388033,StolkRichard,"Scherpe randjes. Club des Cinglés. Politiek geïnteresseerd, niet correct. Feyenoorder 🤝. Automotive⭐️. Hondenleven.",kaag heeft #rutte voor de bus gegooid,1,4
921,1371866429994237955,ClowntjeC,Clowntje Clusterfuck maakt er graag een puinzooi van.,[USR] [USR] de nsb hoer met de rapporteer vinger,1,4
922,1371055179471187968,Dereviled,Piano- en dames ontstemmer,wat een ongelofelijk dedain nee niet van [USR] maar [USR] uit ivorentorië,1,4
923,1372529368665325570,bartbetterNLD,V,[USR] waar zijn de mondkapjes en 15m bij de msm voor dit killervirus[USR] [USR] [USR] [USR],0,4
924,1372904250418810881,sjaanie123,#teamthierry #hollandfortrump lid ON! lid fvd! trouwe fan van http://Jensen.nl. patriot in hart en nieren en wappie voor de rode O’s! werkzaam in GGZ,[USR] [USR] [USR] inderdaad ik heb echt geen hoge pet meer op voor wat de gemiddelde nederlander voor moet stellen ik lijk in niks op de gemiddelde nederlander blijkbaar en blij toe ook je zal maar op #kutkaag gestemd hebben en er de komende [NUM] jaar dagelijks aan herinnerd worden dat je fout zat,1,4
925,1369765040421797888,Gertjan_Hobert,Business Intelligence specialist bij Darling Ingredients International | Scouting Veghel | D66,[USR] [USR] [USR] zoals degene die ze in eerste instantie hadden gekozen hugo de jonge,0,4
926,1375860607665254404,jansmitfan1986,,precies [USR] zo waar wat je zeg,0,4
927,1366498790686011407,gerard08338,breed gedesinteresseerd,[USR] zet er direct een paar neer met over capaciteit voor waterstof,0,4
928,1377017742386139136,Menm2021,,[USR] [USR] wat een kulantwoord en dan de vraagsteller afkappen,1,4
929,1375897264913317892,M_the_Lion,Ajax*** ❌❌❌,[USR] [USR] [USR] [USR] hahahaha is dat de conclusie ik kijk veel debatten en briefings en heb een andere ifrwaarde jij komt met [NUM] ifr dat heeft wybren veelvuldig op twitter geplaatst en ook in de tweede kamer gezegd en dat neem jij dus voor waar aan veelzeggend de groeten,0,4
930,1377340842113859585,CarlaValkenburg,,[USR] wat een zieke bende,1,4
931,1370769809714077696,trouw,"Wat er in de wereld gebeurt, hebben we als krant niet in de hand. Hoe het gebracht wordt wel. Nieuwsbrief: http://t.co/a5MTu2ihI1. Vragen: @Webcare_Trouw",forum voor democratieleider thierry baudet heeft zaterdag enkele uren van tevoren een interview bij actualiteitenprogramma eenvandaag afgezegd lees hier het verkiezingsblog [URL],0,4
