id	text	user	offensive	abusive	target	source	user.description
1266340840525438976	@Ms_Hanneke @linnas79 @EvelienBerkie @gelukkigeguppy Daarom is die dame ook opgeschort zeker? Omdat t geen bedreiging was 🤦	moeva18	NOT	NOT		author	
1267918551719063555	@NonaVanBraeckel is een slet RT @NonaVanBraekel: RT @Sltjesznoveral: @NonaVanBraeckel is een slet RT @MStoutekelly: #geile babette (33) #Breda Ik ben een vrolijke onschuldige #school #slet…	Sltjesznoveral	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	
1002598076891254785	Dit is waarom mensen BOAs haten 🖕🏼 https://t.co/5YS9oe4MEP	essinq	NOT	NOT		201806_full	🌴 | http://www.instagram.com/essinq
1002597276840288256	@Pectokarin 😉 als mensen zeggen ‘dat beest’ dan weet ik al dat het geen dierenliefhebbers zijn. ;)	HanAltena	NOT	NOT		201806_full	Nederlandse voice-over/stemacteur radio/TV. Weekend-jock op KBC Radio (AM1602/DAB+) én beroepsfotograaf.
1002602109496373248	@avcvdb @marnixbe @destandaard Ze zijn einde straf zoals in het artikel staat. Het probleem is niet dat ze vrijkomen wel dat deze regering geen middelen voorziet om ze in de gevangenis te on-radicaliseren	markhellemans	NOT	NOT		201806_full	Travel agent @TUI with travel technology as a job. Love travelling myself, haven't seen the whole world yet, but i keep trying ;-)
1063788520999985152	@NonaVanBraeckel is een slet RT @NonaVanBraekel: RT @Sltjesznoveral: @NonaVanBraeckel is een slet RT @NonaVanBraekel: RT @Sltjesznoveral: @NonaVanBraeckel is een slet RT @sportbettipz: @Do…	Sltjesznoveral	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	
848281596419493888	#Eindhoven PSV'er kritisch ondanks zege en doelpunt: 'Maar voetballend kwamen we er niet uit' https://t.co/CNl3NATfNq #Nieuwstwitter	Eindhoven_BN	NOT	NOT		201704_full	Het lokale nieuws voor bij de borrel!
1061948855649030144	@RevolutieNL #ZwakzinnigLinkse idioten van @Het_OM en hun schoothondjes, die zichzelf 'rechters' mogen noemen, houden zich al heel lang niet aan de wetten, maar verzinnen zelf iets, wat zij passend vinden. Daardoor worden blanken veel zwaarder en allochtonen veel lichter gestraft dan mogelijk	EUSSR3	OFFENSIVE	EXPLICIT	GROUP	author	
1266724872438403078	@Fleur_Ru11 @jokebronkhorst De VN is ook een corrupte maffia bende	Berten96412265	OFFENSIVE	EXPLICIT	OTHER	author	
1168083446192906240	@dcnatalie Het leven is te kort om slechte wijn te drinken https://t.co/FlEzykDooO	nicodeschuyter	NOT	NOT		201909_full	Striktly personal opinions Couteau Suisse Er is leven voor de dood Dwarsligger Passie voor diepzeeduiken Depth will always be attractive to me Reizen Epicurius
1063148692000129027	Hele dag zie ik deze mfer tweeten over hoe op twitter geen goed meisje te vinden is HAHAHAHA gaat het? Belgen man wrm komen ze steeds op mn tl	ILLMATHICC	NOT	NOT		author	
1123484603833049088	"""Protest Gooise apothekers: 'Schreeuwen, dreigen en slaan zijn dagelijkse dingen'"""	wijckerborgh	NOT	NOT		201905_full	Wachtkamer Twitter account NOS headlines (nieuws)
1002606791107149825	@mensenhoop Autotochtone Nederlanders zijn naïeve sukkels Zeg als buitenlander 'alsjeblieft' of 'dank je wel' en we zijn al gecharmeerd  dat je  een paar woordjes Nederlands spreekt. Praten in het Engels vinden we geweldig. Kunnen we laten zien hoe goed we er in zijn. (maarnietheus)	shadowman_1971	OFFENSIVE	EXPLICIT	GROUP	201806_full	(tweets in Englisch and Dutch)
1002601781686362114	RT Annettedolle: Voor de Aagjes onder u. #nooitafinhetonderwijs nieuwsbrief: Flow of Deadlines?  - https://t.co/kP81I7wwlE	passchiermilan	NOT	NOT		201806_full	"Online marketeer and developer with passion for entrepreneurship.

Co-organizer TEDxYouth@Amersfoort and Tech Tuesday"
1266304023889575937	@yrealj @Jodelieho @Dutchwouter777 Ook zo’n dingetje. Vallen over typfouten of taalgebruik. Jij hebt het over intelligentie?! Jouw intelligentie kan in de pink van Trump! Leg jij eens uit wat Trump verkeerd doet en waar het bvb onze minister beter doet?! https://t.co/tZC7C07pPe	zeg_maar_Niks	OFFENSIVE	IMPLICIT	INDIVIDUAL	author	
1062238872464187392	@BrigadierPoez @Stefan61830840 Jij begrijpt gewwon niet het veschil tussen racisme en racistisch. Ik denk dat jij nog nooit een probleemwijk van dichtbij hebt gezien en dat vanuit je blanke wijkje wat tegen de #kozp beweging aanschurkt, net zoals een kakker meisje even een punk periode heeft #blokkeerfriezen	JohnHardcash	OFFENSIVE	IMPLICIT	INDIVIDUAL	2018-11-12_2018-11-22_zwartepiet.out	
1002601939115405312	live cammen? dm me foto's en filmpjes ook. alles tegen betaling tegenwoordig 😍	geiledounia	NOT	NOT		201806_full	"..😝❤
GIRLS BEFORE BOYS !!!!!"
1064233194143272960	sentimenteel, maar alleen voor hun die tellen. https://t.co/y316ClBtCv	vibedetector	NOT	NOT		author	
1168079260780826625	Vlog! Ik wilde in bad dus ging ik naar een super-de-luxe hotel... in Heerenveen! 🛁 Daar was naast dat fantastische bad natuurlijk niks te doen, maar gelukkig had ik nog een missie: een gesponsorde onderbroekfoto maken. 🤪 https://t.co/WvuHPeTAwd https://t.co/dS5LdyEmkQ	bramdewijs	NOT	NOT		201909_full	Wekelijks een nieuwe video! #kijkmaareven Redacteur Kinderen voor Kinderen bij BNNVARA. Poppunkpodcast voor KINK. Belieber tegen beter weten in. 🏳️‍🌈
1123484222214295552	@smollpancake Misschien per ongeluk? Gebeurt bij ook nog wel eens dat ik m’n nummer fout zeg	xmichellealice	NOT	NOT		201905_full	stuur me foto’s van je golden retriever 🌱🏳️‍🌈
667097019958337537	@BlueSourceCoder inderdaad. Linkse gekken en principeloze graailiberalen voeren ons naar de afgrond. In eendrachtige samenwerking.	jangajentaan	OFFENSIVE	EXPLICIT	GROUP	author	
1266597389902716928	@FrankDierickx @alexandradarch @DVanLangenhove Ja, zij is onschuldig en hij is de slechte. Typisch linkse bullshit.	MartineGoossen4	OFFENSIVE	IMPLICIT	GROUP	author	
1267208876644073474	@NonaVanBraeckel is een slet RT @NonaVanBraekel: RT @Sltjesznoveral: @NonaVanBraeckel is een slet RT @NonaVanBraekel: RT @Sltjesznoveral: @NonaVanBraeckel is een slet RT @MStoutekelly: #le…	Sltjesznoveral	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	
1123482551719550976	Dit gebeurt er met je lichaam als je 's avonds een douche neemt - https://t.co/KIz6a0zcHr https://t.co/rpPQN7XM7j	HealthPlus_Co	NOT	NOT		201905_full	The all-new ultimate weight-loss tips featuring simple food swaps, recipes,health hacks and much more with infographic
848280555368132608	#wistjedat onze co working groep Helder Samen nog 2 (werk)plekken vrij heeft? https://t.co/omtITbUeg7	helderbegin	NOT	NOT		201704_full	Moeder | Enthousiast | Motiverend | Efficiënt | Administratie | Bewust Ondernemen | VA | HelderBegin
848290985897578497	"Wtf is er mis met mijn twitter? 
Ik kan niet eens reageren ??"	TisWietse	NOT	NOT		201704_full	"Belgische YouTube Content Creator van 14 Jaar oud met 300+ Abonnees !
- 👻Snapchat: tiswietse
- 📷Instagram: TisWietse
- 🎮 PSN: TisWietse
- 📽 YouTube: ⤵"
1123486528276193280	@Missbacolady Hahah zal wel meevallen (hoop ik) Heel groot gebeuren.... Thanks San. Fijne dag 💋	_WonderLady	NOT	NOT		201905_full	• Mama van tweeling (6) • Getrouwd • Altijd tijd voor koffie • Netflix • Zomer • Muziek • ONlife ★ Don't lose your spark! • Dream as if....! • 🙏🏻
1062050956513284096	@mp3_yesr_uitelk NIET ZO STOER DOEN MET JE DEEL 1 FUCKING SUKKEL	Ozann020	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	
1168078239107096576	Leuk en effectief. Beter dan slecht onderhouden drempels. https://t.co/nkMGmxklvt	AntoineFrance	NOT	NOT		201909_full	Tien jaar gewoond in Frankrijk. Vijftien jaar gewoond op een boot. Zwervend door Europa. Net verhuisd naar de prachtige Maasduinen. Weer nieuwe mooie toekomst.
1002604523381297152	@nielskalkman snap wel dat veel mensen jou complimenten gaven ja	JaspervN	NOT	NOT		201806_full	Friendly neighbourhood Dungeon Master (I wish that was a sex thing)
1064602676774739968	@gertjansegers Jammer dit psudo intellectuele Christelijke gelul. Waren we er daar er maar mee! De Pietenpakken zijn een rechtstreekse vertaling van wat de NEGER KINDSLAAFJES aanhadden bij de Nederlandse ADEL. https://t.co/5Z4QnSy8l3	groteblankepiet	OFFENSIVE	EXPLICIT	OTHER	author	
848281233348075521	@honestfools zie me als een combo van allebei op jullie feest komen ❤️	decodedafi	NOT	NOT		201704_full	nigel is zo'n geile doos
1002597898658439169	"Ze vragen op werk steeds wanneer ik weer moet werken of wannee ze me weer zien. 

Mijn antwoord is altijd morgen 🙄
Altijd..."	Ksmacintosch	NOT	NOT		201806_full	
1168077380042317825	ik heb die fucking vrouw nog nooit gezien wat the fuck heeft zij nou te zeggen over mijn lichaam	mxilye_	OFFENSIVE	EXPLICIT	INDIVIDUAL	201909_full	✨ '02 ✨ IG: mxilye✨
1168075942239113216	"@SJUUL0501 @lewinskylou2 @NUnl tja moslim he ....die zijn zielig en verward. In Amerika stond er wederom heel duidelijk bij dat het om een blanke man ging. Dan mag je overigens wel blank zeggen. En ja die vieze blanke nazi mannen die moet je "" aanpakken """	San58361225	OFFENSIVE	EXPLICIT	GROUP	201909_full	Ik hou van NL ! Maar ik zie geen NL meer zoals het was. Ik vind dat vreselijk ! ik walg van deugers ( linkse rakkers) gatver !
1168074783139028992	Dit zijn belangrijke 'Future Work Skills' van de secretaresse... Hiermee speel je feilloos in op de sterk veranderende omgeving waarin je werkt (of gaat werken). Neem deze voorsprong met de 5-daagse opleiding op HBO-niveau: https://t.co/kiAGwAgHY4 #futureworkskills https://t.co/onE4y5AtVH	secretarynl	NOT	NOT		201909_full	Secretary Management Institute | Opleidingen, acties en leuke weetjes voor de ervaren assistant!
848283452130643968	"planning deze maand:
Volgend weekend werken
Dat weekend erop werken en verjaardag vieren
Dat weekend daar op @dytg XD"	ToedeleDootjee	NOT	NOT		201704_full	MC IGN Itsmedootje I I stream & upload on YouTube | 17,11 | STAFF HetGamesServer | Sometimes you need to ask yourself if they are worth your time |❤️ @Annowins
1062761721025216513	@NonaVanBraeckel is een slet RT @NonaVanBraekel: RT @Sltjesznoveral: @NonaVanBraeckel is een slet RT @merelrak: en heeft haar verkocht aan een bordeel #slet	Sltjesznoveral	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	
1168085697590431745	@annevkessel @bureauwibaut Ze staan er ter ondersteuning van onze degelijke reputatie.	Jopinie	NOT	NOT		201909_full	Doordenkertje. Kritisch wetenschapsvolger. Opperhoofd @bureauwibaut. Schrijft voor VK/Science/Quest/MarieClaire/deGroene/Newscientist en meer
1266701574228922368	@Muze211 @jokebronkhorst Gek met lui is het overal hetzelfde en als je het zegt dan ben je een racist ,ze hadden hem gewoon in zijn knieën moeten schieten	Berten96412265	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	
1123484790282424320	@cevdrw Oh, dat is leuk! Benieuwd wat u ervan vindt.	maaikelenoble	NOT	NOT		201905_full	Uitgeefdirecteur Meulenhoff Boekerij A'dam. Ravenclaw by day, Hufflepuff by night. Jurken. Boeken, boeken, boeken! Wil graag alles weten. Heeft altijd een plan.
1076803457955307520	@TheDutchHitch @JH020A @JoshuaLivestro @ANanninga Jij spoort niet.	MarionAltena	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	
1002597521712209920	@JasHouthoofd @heyiris DIE ZIJN ECHT HILARISCH (en beter dat jouw veel te intellectuele filmpjes!!)	LVanrolleghem	NOT	NOT		201806_full	dit is best een goed nummer: https://www.youtube.com/watch?v=ah3HkcUoEwM
1168074953964568576	@Komvandatgrasaf @vrouwtjeAns Minder Overheid meer markt de overheid controleert niet meer De meerderheid kiest voor dit neoliberaal beleid ! Nu ik niet Ik kies voor een Overheid die toeziet en controleert De marktwerking is overal doorgeschoten Tijd voor Rechtvaardigheid sluit je aan 👊🍅	GvVmu	NOT	NOT		201909_full	
1063213445842120705	Vandaag was een shit dag en ik voel me ook shit alles gaat fout jullie hoeren hoeren hoop dat jullie plas brand	ILLMATHICC	OFFENSIVE	EXPLICIT	GROUP	author	
848284168744251392	@JessReignBeau Ja ik irriteer me echt kapot... het wordt steeds erger.. het boeit mensen ook geen ene kut ofzo.	Kimvaded	NOT	NOT		201704_full	Ɗream ℳachine Ƭour ➤➤ 120317 ✕ 150317 ✕ 180317 ✕ 190317 ✕ 240317 ✕ 310317 ✕ 120417
1266698322510839809	@alexnijenhuis @Soulvability1 @robert_bor OMG. Wanneer je mensen volgt en die een ban krijgen, merk je dat. Ik tlf van ze,dan bellen we even.Steeds weer wordt ik dan voorgelogen? Ze zijn niet de enige.Zo volg ik een paar wat minder en daar zie ik het dan ook Laat maar. Ik hoef niets te bewijzen ik weet dat het zo is.	zeg_maar_Niks	NOT	NOT		author	Slayer Metallica AC⚡️DC Sepultura Deep Purple KISS The Police Pink Floyd Punk HardHouse Hardcore Hardtrance
1266469838236590093	Het valt zo op dat als je POEP zegt op twitter, mensen veel meer likes geven, dan als je een serieus onderwerp wilt bespreken. Heeft dat te maken met het gemiddelde verstand van de twitteraar of is de mens in zijn geheel dom.	seus_ody	OFFENSIVE	IMPLICIT	GROUP	author	
1002601066540752896	"LAAT JULLIE KAKKINDEREN THUIS EN LAAT MIJ DEZE FILM RUSTIG ZIJN ZONDER LUIDRICHTIGE KINDEREN AUB!

Mvg,
JG 🥥💕 https://t.co/f5MTbm1xEk"	jules_28_	OFFENSIVE	EXPLICIT	GROUP	201806_full	hopeless romantic.
1123488383739863040	Frenk Klein Arfman - Schilderij en geen nootjes https://t.co/kLPkKp8QS4 via @rsmuseum	RSMuseum	NOT	NOT		201905_full	"TIJDELIJK GESLOTEN
Dinsdag t/m zondag geopend van 12.00 - 17.00 uur.  Toegang € 2,50. Kinderen t/m 12 jaar gratis."
848282587793633280	200 mensen hebben dat dus gezien van mij kapot verschut.....😂	LiefsWhitney	NOT	NOT		201704_full	"""All the people who knock me down only inspire me to do better"" - Selena Gomez"
1266491031584980992	Die roze neger en die antifagast die die ramen intikte van de winkel... die horen gewoon bij elkaar! Zie ze hier lopen dan samen? En die komen dus later ook bij het politiebureau voor... wederom fake!	DeRedacteur_	OFFENSIVE	EXPLICIT	GROUP	author	Fuck Censuur! Mijn Bitchute: https://www.bitchute.com/channel/deredacteur_/
1266344177085923328	@blucinzia Verbazingwekkend veel van haar volgers vinden haar zielig en mij de boosdoener. Meiske kan totaal niet omgaan met kritiek of feedback , triest	moeva18	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	
1062054011312967681	@Varixy @mp3_yesr_uitelk Geef jou rekening nummer ook a kanker marokkaan dan maak ik ook een euro naar jou over zodat je kan zien wat het betekenis “gul betekent”	Ozann020	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	
1062711764125548544	a wiliiiii hoe dan?! 1) je bent zelf mocro en 2) marokkaanse zina's zijn something else man 😍😍	aranxerini	NOT	NOT		author	
1002608959851827200	Kunnen ze ook gas maken van overledenen? Mooie bestemming voor onze lichamen. Cremeren kost gas, nu kan het gas opleveren. Niet zeiken, gewoon doen. #rtlnieuws	Te_Spontaan	NOT	NOT		201806_full	Wie man lebt, Wie man Stirbt.
1002599364987154432	@Golft_witter @GolfersMagazine Ik ga er vanuit dat die toch wel razendsnel in mijn tijdlijn opduikt dan toch?	martijnpaehlig	NOT	NOT		201806_full	Editor in Chief @GolfersMagazine | There's more in life then golf. Not much, but there is | Ajax, Amsterdam/Diemen, running, lefty | 34 | insta: martijn.paehlig
1123482931094269959	@Donderwolkje Ja snap ik echt walgelijk dat je dat over iemand zijn rug dat kan doen. Opdonderen denk ik dan.	wennythepoeh	NOT	NOT		201905_full	Voorheen wenniethepoeh~ Queen~ Marilyn Monroe~ muziekliefhebber ~ natuur~ random stuff ~ Michael Jackson~ George Michael fan ~ blogt ~ insta: wenniethepoeh
1123494483780341760	Sorry, @groen, vandaag ben ik blauw-wit 😁 @KAAGent #crockycup #COBW #gntkvm https://t.co/6CrMMNx6LW	JelleVincke	NOT	NOT		201905_full	Parlementair medewerker @groen en freelance online marketeer. Persoonlijke tweets.
1266698363531079681	@spacema09104056 @groenlinks Dat snappen de groenlinkse niet ,anders hadden ze wel wat anders gestemd. 🤔	Berten96412265	OFFENSIVE	IMPLICIT	GROUP	author	
1123492862577053696	@globalistaa Oei, 3 van mijn favorieten staan er tussen ... Keuzes keuzes ...	tonno51163	NOT	NOT		201905_full	Getrouwd met Erik, moeder van 2 zoons, justitieel verpleegkundige, erg dol op onze houtkachel, op de BBQ en op hardlopen.
1123489989159989248	VANAVOND KRIJGT UW NACHTELIJKE EIWITTEN WEER BINNEN! 22:45 UUR!  https://t.co/2peUFigJpY  #twitch #kwark #Dutch #radio #love #baard #BEARDS #fun #elspeelt #twitchstreamer #music #welcome #Batman #dj #presents #super #like #nietlikken https://t.co/yfQuLdzrFe	ELSPEELT1	NOT	NOT		201905_full	Dutch twitch streamer 🤓nerd. Love 🌶️🌶️🧟‍♀️🔥🤬
848280860155662337	"""Ze klampen zich vast aan hun ouders proberen zich te beschermen tegen de wereld en durven niet op onderzoek uit. Ze...""   #ADHD"	KindWelzijn	NOT	NOT		201704_full	Zinnen uit het boek 'Wat je niet verteld is' van Sarah Morton. Zij streeft ernaar kinderen een stem te geven. Bedoeld voor ouders, hulpverleners, medezorgers.
1168085546553491456	@nrc @KLM Dat wordt gevierd met een staking morgenochtend van 8.00 tot 10:00 uur.  Dag vliegreis, dag overstap en dag bootreis. Fijn jubileum @AirFranceKLM	bakelakis	NOT	NOT		201909_full	Er is nooit vraag naar zei de winkelier, toen ik er naar vroeg. (GK)
1267208899125555201	@NonaVanBraeckel is een slet RT @NonaVanBraekel: RT @Sltjesznoveral: @NonaVanBraeckel is een slet RT @NonaVanBraekel: RT @Sltjesznoveral: @NonaVanBraeckel is een slet RT @bas_i: Ze pikt me…	Sltjesznoveral	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	
848283054837821441	Jullie hebben nu pas door dat egyptenaren zwart waren? https://t.co/6G1vYL3QBR	badklasss	NOT	NOT		201704_full	#freepalestina🇵🇸 #blacklivesmatter 🌹
1123484750273028097	"m'n nieuwe collega houdt van 'kekke schoenen'.

ik google even."	Epestheper	NOT	NOT		201905_full	als anderen omhoog gaan, zit zij al in de daling.
1266480640289103872	@Franzzois @NuinZeeland @lovevoodoo70 Die flutgast moet je blocken, alle letters zijn zonde van je tijd	DeRedacteur_	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	Fuck Censuur! Mijn Bitchute: https://www.bitchute.com/channel/deredacteur_/
1168077253768400897	Laten ze eerst maar de Nederlandse daklozen een goed onderkomen geven ipv dat kraaktuig	omdathetmoetnl	OFFENSIVE	EXPLICIT	GROUP	201909_full	
1064229794315939840	Zoveel domheid rondom een kinderfeest. Ga je ogen uit je kop schamen allemaal. Gelukkig bij Piushaven weinig van mee gekregen. En demonstreren moet kunnen ja, die mensen te lijf willen gaan is te zot voor woorden. Ga dan gewoon naar de intocht of blijf thuis in je tokkiewoning.	steurtje	OFFENSIVE	IMPLICIT	GROUP	2018-11-12_2018-11-22_zwartepiet.out	
1002610060491677696	Op dit moment is er een #storing waardoor je niet kunt #pinnen bij betaal- en geldautomaten. We werken hard aan een oplossing. Zodra de storing is verholpen, lees je dit hier op Twitter. Sorry voor het ongemak. https://t.co/OJVxdTrNMQ	SNSBank	NOT	NOT		201806_full	Welkom, leuk dat je ons hebt gevonden. Heb je een vraag of wil je een idee delen? We reageren elke werkdag van 8 tot 21 uur en zaterdag van 9 tot 17 uur.
1168085697204576261	Vandaag zijn ze 9 jaar getrouwd, mijn liefste moeder en vriendvader... Zo gelukkig en blij met elkaar! ❤️ https://t.co/GetW2bJeSE	AlpeduEs	NOT	NOT		201909_full	Alpe d'HuZeser voor het leven*passie voor letters*muziek*mensen*delen*vinden*DromenDurvenDoen* verlangen*Leven!*voelen*raken*bergen*fibromyalgie*oma
1168085490446274561	@gewoonBar Kijk naar het plaatje, het antwoord staat onder ' deze tweet is niet beschikbaar'	Chris_Maxxx	NOT	NOT		201909_full	"Make my way back home and learn to fly ♥ Live Love Learn.. In love with a tweep😍 I've got a cat. 
 insta/snap thunder4chris

*Ook voor ongewild advies.*"
848279942907482113	@JoostNiemoller De pot verwijt de ketel totdat het zwart ziet.	CarlaMaanen	NOT	NOT		201704_full	
848093614852800514	#voetbal Feyenoord bereidt zich voor: ‘Als het niet lukt, wordt Bosz behoorlijk pissig’ https://t.co/YNSMtUOGvI #nieuwstwitter	Arnhem_nt	NOT	NOT		201704_full	Onafhankelijk nieuws over, van en uit Arnhem
1266689915267485697	@alexnijenhuis @Soulvability1 @robert_bor Ik vertelde gewoon de waarheid, het was een reactie op een filmpje van een duitse SPD'er die moslims op stond te hemelen Waarop ik heb geantwoord dat ze hun eigen graf graven en dat Europa mede door hun, volledig wordt gesloopt en ze er uiteindelijk op afgerekend worden!	zeg_maar_Niks	OFFENSIVE	IMPLICIT	GROUP	author	Slayer Metallica AC⚡️DC Sepultura Deep Purple KISS The Police Pink Floyd Punk HardHouse Hardcore Hardtrance
1123489373750738945	@Engjelushe @NLbdsbruno010 @LiliumBlanc @pauwnl Dan is er zoiets als verantwoordelijkheid nemen.	RutgerDannenbe1	NOT	NOT		201905_full	
1002599400219136000	Europese beurzen sluiten hoger: Opluchting over Italië. (ABM FN-Dow Jones) De Europese beurzen zijn vrijdag hoger gesloten. De breed samengestelde STOXX Europe 600 index steeg 1,0 procent tot 386,91 punten, de Duitse DAX won 1,0 procent op 12.724,27… https://t.co/TmxdLuzwRB	beleggen_1	NOT	NOT		201806_full	Vermogensbeheer, Beleggen
1002553222689710081	Jennifer Garner zint op wraak in eerste trailer 'Peppermint' https://t.co/HhaeQpQUTO via @andreasvbeek #film https://t.co/Tno6m5u8B5	andreasvbeek	NOT	NOT		201806_full	Interesse in afwijkende meningen en Freedom of Speech. Kijk verwonderd om mij heen.:) Twitter nu uit mijn nek als #GayPower na de #Orlando #Massacre #Hatecrime.
848089341817753600	"@albertheijn Goh.filmpje over de schoollunch bij @geenstijl.AH bepaalt dat varkensvlees in de klas niet ""Halal"" is?
Welkom @JumboSupermarkt!"	passie42	NOT	NOT		201704_full	Gelovig. Getogen Utrechter. Sociaal. Ziet veel onrecht. Politiek is onbetrouwbaar?! Corruptie en vriendjes politiek?!
1168082546715975680	Brulboei @JMDedecker twittert over onderwijs terwijl hijzelf niet eens fatsoenlijk de Nederlandse taal beheerst. #zakes	Palingpot	OFFENSIVE	IMPLICIT	INDIVIDUAL	201909_full	
1061884010450874369	https://t.co/HpW4vrpFlR Het is toch uit, dus waar bemoei je je mee hoer	PieterJanssen14	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	
848085806866739201	Ik vind dat mijn twitter een revamp moet hebben. Dit ziet er echt voor geen meter uit of wel?	iDyN0x	NOT	NOT		201704_full	Player for @IgnisVIII | 2Lans 1x T2 | 18.
1002608338289348608	Tussen een Miljoen Gisteren en een Miljard Morgens https://t.co/AM6vCCrIQf via #easybranches #gedichten #Verhalen https://t.co/3Uvu2SOJLX	easyjanjansen	NOT	NOT		201806_full	CEO @Easy_Branches @easybranches @easyproperty @authorjanjansen @janjansenpoetry #networker #socialmedia #influencer #love + http://janjansen.easybranches.net
1063419250394705920	Dit zijn zelf gewoon een stelletje Racisten, #KickoutZwartepiet heeft geen respect voor onze manier van leven en tradities. Laat onze kinderen in veiligheid en ga lekker op een weiland demonstreren ver weg van de kids! #ZwartePietZalBlijven #Kinderfeest #Sinterklaasintocht	JK_DeNLer	OFFENSIVE	EXPLICIT	GROUP	2018-11-12_2018-11-22_zwartepiet.out	
1062686582132613120	@ronblom4 @dymphy50 Verrot stampen, 30 jaar dwangarbeid met regelmatig de zweep erover! Stuk stront	IMCSnederland	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	
848086163558735872	WARNING: twitter is een gevaarlijke plaats, nog meer dan anders, want #1april (lees: beetje paranoïde op zoek nr fake news) #sherlock	LKrobea	NOT	NOT		201704_full	28, Gentse met W-Vl accent. Nieuws-, netflix- & occasioneel voetbalverslaafd. ❤voor schoenen & politiek. Links(handig). Mama. Juriste. Meningen zijn de mijne.
1266583987616731139	@DillemansAnja @SammyMahdi @NadiaVanDessel Als je boos bent raak je de mensen waar je ze kunt raken en meestal is dat ongepast, maar het feit blijft dat zij begonnen is en dat wordt in de politieke recuperatie van dit fait divers niet meegekopieerd. Dat is wat ik vooral aanklaag.	MartineGoossen4	NOT	NOT		author	Klimaat-en geloofsrealist, pro vrije meningsuiting en een moderne, welvarende westerse samenleving waar men vrij kan zijn van religieuze waanzin.
1123487168222191616	"@BemdFransien Kijk.
Jij maakt Twitter weer leuk 😍
Fijne dag!"	SaskiaVeldhuis	NOT	NOT		201905_full	Gepassioneerde dertiger met liefde voor leven, fotografie, vriendinnen, werk, haar fijne huis, bijzondere reizen en... zéér trotse mama van manneke Sam!
1168071320430497792	"Als ik twitter moet geloven heeft Hudsons Bay echt heel veel klanten...

Als ik Hudsons Bay moet geloven staat twitter vol met onzin."	resuk	NOT	NOT		201909_full	illustrator and designer of garments. Former brand: @ant_origins current work http://instagram.com/resuk Faves @carharttwip @cavempt @kithset
848084798115422208	#voetbal PEC Zwolle wil ‘enige overgebleven kandidaat’ na weekend presenteren https://t.co/HfeQ5giIpo #nieuwstwitter	Roermond_nt	NOT	NOT		201704_full	Volg al het nieuws uit Roermond via NieuwsTwitter
1002606034219950081	@johncrombez @sanchezcastejon @sp_a @PSOE Verder werken gelijk jullie bezig zijn ? Denk er aan....bij verkiezingen kan je niet onder nul....	DuchateauMarc1	NOT	NOT		201806_full	Spreekt in eigen naam.
1123487137909940224	"Miranda85 (38)

geile dame die altijd in is voor een geil leuk gesprek

https://t.co/r3sc8dEZD2  https://t.co/he4JEZZwdZ"	spliffiejonko	NOT	NOT		201905_full	Shemale, hete dater en ondeugd op internet en cam   http://www.geilstringetje.nl😺
1266286507897131009	@345tsfer5 @Thomas64407672 @EvaVlaar Je bent anoniem met weinig volgers dus trol allert was snel duidelijk	moeva18	OFFENSIVE	IMPLICIT	INDIVIDUAL	author	
1168081729334235136	@rinsjan Dat wil niet zeggen dat de maatregel slecht is. Doorgaan met opwarmen van de aarde heeft nog veel kwalijker gevolgen	domineePeter	NOT	NOT		201909_full	PKN-dominee; aandacht voor mensen; kerk voor het dorp; geloof 2.0 of hoger; leuk om te doen: volksdansen en zeilen
840576175432957952	Want oproerkraaiende jankturken hebben we hier al zat!	ben_zeikerd	OFFENSIVE	EXPLICIT	GROUP	author	
667206842884472832	Alle veren nog an toe. Lekker bomen blijven kappen he,overal.vanwaar die vreemde windstoten dan?	Decisivecrew	NOT	NOT		author	
1123486985304334342	@JmLeonarda @jndkgrf Heb de film ook gezien, en gegeven aan een leerling(school). Hij heeft hem ook gezien en was geschokt wat zich in Latijns-Amerika destijds afspeelde. Wel een belangrijk figuur geweest voor dat continent!!!!	lenavgils	NOT	NOT		201905_full	La vita è bella.The word 'listen' contains the same letters as 'silent' #Nederlands #creatie #bewondernemen #standwithisrael
1266145528653414400	@gekeiz @lewinskylou2 Kijk dit👇🏼anders even! https://t.co/MgiJkdNQno	zeg_maar_Niks	NOT	NOT		author	Slayer Metallica AC⚡️DC Sepultura Deep Purple KISS The Police Pink Floyd Punk HardHouse Hardcore Hardtrance
848284123869458433	'Filosoferen met kinderen, dat heb ik echt moeten leren' (trouw.nl) https://t.co/83iMvUuXla https://t.co/glSuIvJ9eO	1001ptsNL	NOT	NOT		201704_full	
