id	text	user	offensive	abusive	target	source	user.description
1266636944718561282	Meer dan 1 miljoen doden jaarlijks in Europa door #overgewicht. Cijfer : WHO Komen antirook trollen niet over zeuren.. https://t.co/6riypofTuu via @telegraaf @wdekanter	FreddyCopin	NOT	NOT		author	
841221965402800128	Beste @BadboyUmit, de meneer die op de grond ligt en niet wilde luisteren is een Nederlander. Waaraan kunt u zien dat hij een moslim is?	WiIIemAlexander	NOT	NOT		author	
1268273300251254785	@jesseklaver Je lult uit je nek klaver stemmingmaker	aad06040246	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	
664700222497538048	Supportersvereniging FC Groningen stuurt dringende brief naar Marseille: https://t.co/Al6T91Y2FA #rtvnoord	ArnoldBloem	NOT	NOT		2015-11-12_2015-11-22_parisattacks.out	Adviseur Drie Decentralisaties Timpaan, Vz Stichting Kwartiermakers Bestuur Supportersplatform Betaald Voetbal Vz RvT Zorgbelang Fryslan Vz Rotary Leek Roden
1266418192735449093	"@GerBaron Je zegt net zelf letterlijk ""niet in verhouding"", precies dáárom kun je geen ""maar"" zeggen, maar (zie: hier worden twee koppelwoorden vergeleken, dan kan het wel) kun je beter ""en"" gebruiken. En (opsomming, dus ""en"") het is ook daadwerkelijk een opsomming. Dus dat is reden twee"	Bubbelonia	NOT	NOT		author	The green haze of recovery is best observed through pink sunglasses. Are we merely watching the same old bubble economy in new colors? [Dutch & English tweets]
1266430422545817601	@Meeuwissen_PVV Pim keert zich een keer of 4 om in zijn graf denk ik	Peter47272767	NOT	NOT		author	Getrouwd trotse vader van een puber zoon . Ziek werkt niet . Prof pechvogel. Verliefd op mijn hond lola . en gek van mijn Vespa 300 gts. hekel aan open grenzen
1266197559305011200	Mensen klagen dat de vloerkoeling niet werkt https://t.co/5FyKRQMY2m	XXXxSanniexXXX	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	Geboren op 15 Maart 1967 in Amsterdam ♥️ & Ajax-fan ❌❌❌
848290424234037248	#voetbal Heracles mag weer hopen op Europees voetbal na ruime zege https://t.co/Sderxu1lvo #nieuwstwitter	Heerenveen_nt	NOT	NOT		201704_full	Volg al het nieuws uit Friesland  Heerenveen via NieuwsTwitter.nl
1266476807844478978	Black destroy the city and tomorrow no more jobs 🤪 uitkering aanvraagformulier kantoor gesloten 😂😂	bozerneger	OFFENSIVE	EXPLICIT	GROUP	author	
1266131957945114624	@gnxyoongi ik haat mensen dieren>mensen	jinplnt	OFFENSIVE	EXPLICIT	OTHER	2020-05-29_2020-06-08_blacklivesmatter.out	epiphany ‘17 || Track 16: moon || 00:00
1266683947339177988	@MatanGrouper @bsoenensvrt Precies, die linkse globalistische elite is net zo links als CNN. Maar dat wist je zelf toch ook wel, of heb je nu iets nieuws geleerd?	0987654321Id	NOT	NOT		author	Satire, irony, comedy, humor. Sometimes serious, not often. Tweets in English, German and Dutch.
1266137223533154304	@wltrrr De doodsangst in die jongen zijn stem... Ik zit hier echt te janken.	RayeRayen	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	Radiomaker | Journalist | Schrijft over geld voor @DeGeldpers | Co-host van @F1Formule & @zoietsdoejeniet podcasts | Ajacied | Heeft blijkbaar een vitaal beroep
1267082093538021380	@Fred_vdH @HennaLWD @Wdekanter @destandaard Ja en wat ben jij ? Een alcohol_trol met weinig of geen kennis over het onderwerp ? https://t.co/4hva4WcTAL via @rtlnieuws	FreddyCopin	NOT	NOT		author	
838994288486789120	Verbod op Turkse campagnes: De reden dat de Turkse regering in Nederland en Duitsland op… https://t.co/fmbvnTA51U	nightmarenieuws	NOT	NOT		2017-03-07_2017-03-17_dutchparliamentelections.out	Nieuws uit een linkse nachtmerrie.
1266381291391520770	Mijn zwagers komen uit Joegoslavië en mijn vrouw uit Bulgarije en hebben het Communisme meegemaakt . Maar wat hier gebeurd is nog erger zeggen ze .	JSchilderswijk	NOT	NOT		author	Den Haag Schilderswijk #GEENDM #stopdelockdown
839004548303814656	@notyoneighbour @mentecaptus ohnee, door jou kom ik in contact met de allochtoonse Twitter 🙄 ik zal je unfollowen zodat die twee werelden gescheiden blijven	jaadjos	NOT	NOT		2017-03-07_2017-03-17_dutchparliamentelections.out	Ik ben hilarisch, in tegenstelling tot wat mijn lief zegt • Gelukkige student, natuurliefhebber en levensgenieter • De kleine dingen zijn eigenlijk heel groot
838895355508965376	Goedemorgen lieve dierenvrienden Namens het Team willen we iedereen een hele fijne dag toewensen. We hopen dan... https://t.co/X33mL6XE2l	honden_nl	NOT	NOT		2017-03-07_2017-03-17_dutchparliamentelections.out	Hulp bij vermiste en gevonden honden
839005480462622720	#voetbal ‘BBC’ onder vuur: ‘Iedereen verandert hier wekelijks van mening’ https://t.co/YRwCqSVQSX #nieuwstwitter	Amersfoort_NT	NOT	NOT		2017-03-07_2017-03-17_dutchparliamentelections.out	Volg al het nieuws en acties in de regio Amersfoort
1266236571256119296	Opstaan mensen. Bij #WNL vandaag #Eerdmans en #FleurAgema. In het kader u roept en wij draaien.	achutmoarwit	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	Brabander in hart en nieren. Hou jij ze dom, dan hou ik ze arm. Zei de burgemeester tegen meneer pastoor. Ben wat feller vanwege CoronaNL
1266242015248830464	@BeMilInterests Men had nooit de bestelling moeten plaatsen bij een Luxemburgs postbusbedrijf maar verspreiden over een aantal Belgische bedrijven!	RioPutte	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	Health sociologist, Behavioral change expert, President Euroskin, author ‘Red je vel’
1266203638545833984	Politie in fout bij arrestaties gele hesjes https://t.co/ubGphZafQ2 https://t.co/s8RXcPM38D	HLN_BE	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	Volg ons om op de hoogte te blijven van het belangrijkste nieuws. Nieuws melden: sms 3535 of mail 3535@hln.be Vragen over uw abonnement: @Webcare_HLN
1266148392784158720	"@jeroenfransenn2 @DutchHumanist @yagmuraydoganx @DVanLangenhove Op beide foto's staat dezelfde politieagent afgebeeld dat George Floyd (afro-american) heeft vermoord, op de rechter foto staat slogan ""Make WHITES great again"" dat verwijst naar de slogan ""make america great again"" https://t.co/mE42OYZ1mT"	samirabcx	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	🇲🇦🇹🇷
839010073275924480	@APechtold iedereen wil meer geld voor 'de zorg'. Hoe zou u dat geld besteed willen zien worden?	YvonHeemskerk	NOT	NOT		2017-03-07_2017-03-17_dutchparliamentelections.out	Wijkverpleegkundige in opleiding met de minor Innovatie&Kwaliteit, verslaafd aan nieuws...
1266141318125936640	@bbyzumi Kveaag me ook zoveel dingen af k denk dat ze dir vr mensen doen die het vragen	suIrauqaa	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	
838893377785561088	Als wen69 retweets halen dan vrander ik mijn mc en twitter naam naar xBeartjeee https://t.co/hfFvtz0sx6	teddybeartje010	NOT	NOT		2017-03-07_2017-03-17_dutchparliamentelections.out	mensen die ik dankbaar ben voor onze vriendaschap ❤Jurrie❤Chrissy❤Meike❤Eli❤ Hellen❤Angelique❤Cheyenne❤Theddy❤bezig met een project voor jullie😘😘 #TeamJurrie
664579223101825024	@thatswhatiamnot ben nog nooit in m'n leven naar een pretpark geweest. 1 keer ooit toen ik klein was bellewaerde maa da was met moskee	Sousske	NOT	NOT		2015-11-12_2015-11-22_parisattacks.out	Niets is geheel waar, en zelfs dat niet | University of Antwerp | Lawstudent | '93's kid
1266492352480399365	@vrtnws ... WAW ... WAW ... ... VAKANTIE AFSTAAN ...???????... ... Werkgeversorganisatie Voka heeft haar verlanglijstje klaar: geen vakantie deze zomer, meer overuren, meer nachtarbeid en minder sociale bijdragen. https://t.co/eAdwus9cwA	reychler	NOT	NOT		author	youtube renereychler facebook Rene Reychler Rene
664696519044562944	Goedemorgen toppers🎉🎉🎈 Als je toch wakker bent en niet meer kan slapen, ga dan kickboksen of naar de… https://t.co/iTxF4fG1hg	workoutfeelgood	NOT	NOT		2015-11-12_2015-11-22_parisattacks.out	http://www.workoutfeelgood.nl • Personal Trainer • Passion for motivating and helping people • Eat clean • Workout • Feel good
1266423941268221953	@dafuck1980 Ik ging verhaal halen bij de directeur ,en die zal daarna ook in een verpleeghuis zitten	JSchilderswijk	NOT	NOT		author	Den Haag Schilderswijk #GEENDM #stopdelockdown
1266175907032686592	Aandacht te veel gegeven naar sommige mensen laatste tijd 🥱	hafsa_k_	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	
1266185812133232640	@ADSportwereld Alsof deze blaag zo een grote speler is/was?😢😢😢	maxmania5968	NOT	NOT		author	
1268838186840719360	Gezellig met z'n allen dicht bij elkaar staan .... goed voor de verspreiding van #corona ... #Links is lekker bezig!	Aethonaia	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	
1266788057933647875	@Bart_de_Wolf Het blijft uiteraard geweldig dat sommigen al weten dat roken ongezond is... https://t.co/7rJENdwVzw via @demorgen #rookvrijegeneratie enz..	FreddyCopin	NOT	NOT		author	
1266345145047363585	@WalterKreij @MinvanAgitatie @PhRoose Ik weet dat , jij weet de politiek correcte SJW's ontkennen die wetenschap voor hun eigen waanzinnig doorgeslagen gedrag , agenda en verdienmodellen . Vergeet de deugpunten niet , eenmaal hun spaarkaart vol in te ruilen voor gender fluid schildpad die gevoed word door n windmolen	HarryMelis3	NOT	NOT		author	Vlaams Nationalist . Een Hart voor eigen Volk . Voorpost ! Tweet in eigen naam.
1267036844405010434	@JanJambon .. CORONA FOOLS .. .. HET OERDOMME MENSDOM MET ZIJN EEUWIGE ANTI PARADIJS AARDE ..???. .. CRISIS IN DE WETENSCHAP .. .. LOCKDOWN IS EEN SCHANDE .. .. Willem Engel en Ramon Bril .. .. 20.000 ATOOMBOMMEN ON EARTH ... https://t.co/cpZ5WOQMEC	reychler	NOT	NOT		author	youtube renereychler facebook Rene Reychler Rene
1267383177968050176	@WhiteOreo wat is uw bestaan recht profiteren zonder te werken gastje .	1Edvangr	OFFENSIVE	IMPLICIT	INDIVIDUAL	author	
1266301329351180291	"Mens , ga wat nuttigs doen in je leven . Ga eerst maar een cursus doen "" Hoe kom ik van mijn Domme en Stomme opmerkingen af "" !! Zal je goed doen , al betwijfel ik of de tips die je krijgt wel doordringt in dat Blonde Koppie . TRIEST , GEWOON TRIEST .😂😂"	davelubeck1	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	
1266141436006850560	@HarryPater62 @MinBZ Sorry, ben te Amsterdams direct, ik ga als de Corona hype bewijzen dat de getallen sterfte kleiner zijn dan de 2018 griep. Is dat nu duidelijker?	EricStallinga	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	Free Speech
1267029592625287174	@Fleur_Ru11 Jij ook fijne dagen Fleur !!	Anna16486900	NOT	NOT		author	
841225902956662784	Beste @BadboyUmit, Nederland is sinds 1848 een stabiele democratie. In Turkije vonden alleen al sinds 1960 vijf staatsgrepen plaats.	WiIIemAlexander	NOT	NOT		author	
1063856274612334593	Zodra alle Zwarte Peten wit gemaakt zijn gaat @TheRebelThePoet weer zeiken dat er alleen maar witten meedoen met Sinterklaas en dat er ook zwarte pieten moeten zijn...	SLECHTVOLK	OFFENSIVE	IMPLICIT	INDIVIDUAL	author	
1266132320265928704	@mpahladsingh Geen hertelling toestaan en ook de uitslag niet accepteren. Er is al volop gefraudeerd. Ongeldig verklaren en met meer toezicht opnieuw stemmen.	Bergverzet	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	
667358756183896064	@BartsTwitt @VVD er is en zal geen nieuwe profeet komem. Omdat mensen de Koran niet kennen,worden ze beïnvloed door de media	BossLadyGS	NOT	NOT		2015-11-12_2015-11-22_parisattacks.out	
664697968776318976	@FRGerardo klopt, als wij het geld hadden, dan had ik het ook zo gedaan.	FR_BrianS010	NOT	NOT		2015-11-12_2015-11-22_parisattacks.out	☆ Groot liefde voor FEYENOORD ☆ Fan van Kevin Durant en Lionel Messi ☆ Liefhebber van de NBA en NFL ☆ tweet veel over sport onderwerpen ☆
664696635511934976	@justsashax hh noob<3><33<~ ga naar sgool	_JustRonaldFan_	NOT	NOT		2015-11-12_2015-11-22_parisattacks.out	Die Gekke Fangirl Van HetGamePortaal! ❤ *In Ronald's kussen*
665618771885875200	@ffxv_mikorin Wnr gaan we nog is naar da japans in Cambridge ;)?	NeanderDaaner	NOT	NOT		2015-11-12_2015-11-22_parisattacks.out	
1266419491321327618	@cytoplasmaaa Meen je niet??	wimaliasharry	NOT	NOT		author	
838890619636445184	Baas van #denk Erdogan noemt Duitsland geen democratie maar nazi's 😂😂😂😂 Wat een slechte komiek https://t.co/mb6RRjYfM5	KoffieTwitje	NOT	NOT		2017-03-07_2017-03-17_dutchparliamentelections.out	Twitter onder het genot van zwarte koffie. #blogger #vandaag
838902458558660608	@fvdemocratie @thierrybaudet Hey jongens, wel bij de waarheid blijven he. ;) Het ging om schaduwverkiezingen. Niet om de winnaar van debat.	MLN_1972	NOT	NOT		2017-03-07_2017-03-17_dutchparliamentelections.out	
1266230423610437632	In a Rusland wonen 143.000.000 mensen. Dat betekent dus 0,003%. 99,997% leeft dus nog. Waar gaat dit om???? #coronahysterie https://t.co/3g7cZwUcMW	Diggrich_	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	We moeten nooit ophouden met spreken. We should never stop speaking.
1266830804832976897	@glasbakkerij Ik ben van de NOS (lol)	Bella45078480	NOT	NOT		author	
1266157270959882240	"@thierrybaudet verdiep je eens in Magna Carta. Het is de absolute internationale ""Grondwet"" die onder géén enkele omstandigheid gewijzigd mag worden. Doe hier iets mee voor ons Nederland."	Mona10705642	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	🙏🏼WWG1WGA🙏🏼 allergic to MSM and its 🤑fakenews. Fighting for freedom and free speech. Rebel with a cause. Follow me, always follow back. Dont LIKE, SHARE!!!
1266678501991747586	@wageshiB Maar goed blijkbaar gebeurt dat wel dus ben blij daarom, ook dat ze het dus wel hebben gedeeld psychologisch gezien doet dat zo veel met mensen maaaan	wimaliasharry	NOT	NOT		author	
1266844734317887489	@trillermans @HandhavingNL Hoewel... Dat is ook weer link want dan gaan ze daar weer over zeuren, dat mensen kruimelen. En voor je het weet steekt zo'n kluns iemand een oog uit met die bezem. Want dat kan je zien als een wapen in de handen van prutsers.	De_ITer	NOT	NOT		author	
1266154642687344640	Boze buurman laat broek zakken en gaat de cel in - https://t.co/aWfg9ryUxa	Watskeburtinmi1	NOT	NOT		author	Het laatste nieuws uit jouw straat
1266409584337604608	Als ik zeg dat zulke Sauds nog erger zijn dan de white people die worden aangekaart.. Het is zo makkelijk om alles af te schuiven op witte racistische mensen omdat ze veel macht hebben maar als zulke Sauds dezelfde macht zouden hebben als witte mensen was de wereld een hel https://t.co/Bnhc8pT3nU	wimaliasharry	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	
1267772758034911232	@FabianeMoens @BobBobwouters @FDW_VB @realDonaldTrump Nee, is gewoon een klein Volkert van der Geetje!	maxmania5968	NOT	NOT		author	
848093606548127744	#nieuwstwitter Feyenoord bereidt zich voor: ‘Als het niet lukt, wordt Bosz behoorlijk pissig’ https://t.co/0vQ8MTj7ai #voetbal	Zoetermeer_BN	NOT	NOT		201704_full	Het lokale nieuws voor bij de borrel!
1266137830553681920	@reportfromNL Kan @KasjaOllongren hier wellicht werk van maken? Voor het verspreiden van #nepnieuws? Dat sommige mensen niet goed zijn in rekenen? Alla, ok, dat kan. Vergissen is menselijk. Maar van mij mag er een straf komen op dat een professor als #Plasterk bewust onjuistheden debiteert.	EgbertBorn	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	Citizens for Climate, founder, interviews. Climate activist. #RebelForLife in #Amsterdam. Solidariteit tussen mannen. Nee is nee. Nee.
1268150991653871617	@HaneveerK @NOS We kunnen ook mensen doodmaken eens kijken of dat je dan ook een nerts voelt.	seamyer	OFFENSIVE	IMPLICIT	INDIVIDUAL	author	
838994369990520832	Moet je zoiets illegaal immigreren voor iedereen maar laten verjaren. Of zoiets.	ochtendgrijs	NOT	NOT		2017-03-07_2017-03-17_dutchparliamentelections.out	Wantrepreneur. WordPress-developer. Burgie, ook. Zot van web standards, graphic novels, punkrock en noedels.
1266241378251493376	@TheIliasFiles Huh waarom hebben zo veel mensen nee gestemd... ik denk dat er echt wel vooroordelen zijn, en dat hoogbegaafde mensen moeite hebben om het te ontdekken en uitspreken van zichzelf. Dat is wat ik bij hoogbegaafde mensen zie die ik ken.	daphnedescends_	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	Ben een lefbek en een angsthaas tegelijkertijd. 🌻🍀🐞 she/her
1267563684211101708	@rubenkoops Femke Halsema is een DEEPSTATE actor die op de bon kan voor landverraad. Wie doet er mee?	AalstV	OFFENSIVE	IMPLICIT	INDIVIDUAL	author	
664706880099500032	Vandaag vertrekt een tweede mailing naar alle Brusselse scholen #virusproject #Brussel #Decentrale #KoenTheys https://t.co/TlchWEvWCR	MuzesBe	NOT	NOT		2015-11-12_2015-11-22_parisattacks.out	Organisatie voor kwalitatieve kunsteducatie; een recht voor iedereen. #kunst #onderwijs
664607583953661952	‘Ik hoop op een dag de leider te kunnen worden van Manchester United’ #Az https://t.co/0maaUYMJQ2	AZ_AlkmaarNews	NOT	NOT		2015-11-12_2015-11-22_parisattacks.out	Altijd binnen 1 oogopslag het allerlaatste AZ nieuws. Mis vanaf nu helemaal niks meer van je favoriete sport(club)!
839009327444701184	Nou poging 2 dan maar. Iedereen de koffie op? Wie zijn dit? https://t.co/H5YKIqI20Q	mike_drop1	NOT	NOT		2017-03-07_2017-03-17_dutchparliamentelections.out	Transparantie, snelheid en echtheid! Maar ik zeg niet wie ik ben en mijn antwoorden kunnen op zich laten wachten.
1267442482863882243	Nee dodo ook dit was iemand met een strafblad van twintig A4’tjes! Hij riep ik heb een pistool..... Is dus zijn eigen schuld! Nu de actuele situatie: Wie gaat er nu protesteren voor een dode misdadiger? Geld 💰 dus.... En #links subsidies 🤮 https://t.co/B9rJoM4LJe	GoThorium	NOT	NOT		author	
1266247935949299714	Wat is hier grappig aan 🤔 weer een kut buitenlander 🙆	bozerneger	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	
1267745020351832066	@telegraaf zo dat is andere koek dan die linkse kut in Amsterdam!	maxmania5968	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	
1266293951188791296	@CindyAlbers4 Dit is echt een nummer voor jou denk ik . Persoonlijk heerlijke muziek en jij schoonheid ? 😘… Worlds Apart van Cock Robin https://t.co/fNyzrSelm7	Peter47272767	NOT	NOT		author	
1266752393607368706	En naar m’n non-black mutuals: ik word geappt door m’n vrienden dat ze hebben gehuild dus grote kans dat jij zelf ook vrienden hebt die hier onder lijden. App ze, vraag hoe het gaat. Bel ze, stuur een berichtje. Gaat meer betekenen voor mensen dan je denkt	wimaliasharry	NOT	NOT		author	
840818068397932544	We hopen dat de Nederlandse regering om de strijd tegen het terrorisme de Turkse en Saudi blijven #Turks	were_Hayper	NOT	NOT		2017-03-07_2017-03-17_dutchparliamentelections.out	
1267519353433534465	@SaskiaBvR @MauricevdBosch Enorme klootzakken zijn het die dit zo hebben opgezet! Gelijkheid is gelijkheid voor iedereen. Mensen op de IC hebben doodsangsten uitgestaan. Mensen hebben geen afscheid mogen nemen. En dan flikt dit tuig dit!	rense_1	OFFENSIVE	EXPLICIT	GROUP	author	this account is primarily used for F1 and movies.Algemene filosofie:Niks opleggen en niks afpakken! Doe en geniet van je eigen ding en gun ieder zijn eigen ding
1266994238820098048	@mind_spin @ANanninga Absoluut gelijk. Een schande voor het politiekorps.	FREEKBlokzijl	NOT	NOT		author	Int. Roadmanager. Aviation & landscape photography. Realist! Vaderlandslievend. Nederlander. Geen Europeaan! #stopthelockdown #NEXIT, PVV en FvD. Blijf wakker!
1267583694270803968	@RonaldBuijt @JoostNiemoller @groenlinks Nee ik las ergens dat ze het erover hadden	AalstV	NOT	NOT		author	
838906550391607296	@cvhene @Faatopreis @jesseklaver @groenlinks dus geen reden om cynisch te zijn over GroenLinks!	ArjenBaars	NOT	NOT		2017-03-07_2017-03-17_dutchparliamentelections.out	Lid GroenLinks. Sociale, Politieke filosofie, ecologisch denken, komt op voor minderheden, onderzoeksjournalistiek, psychiatrie, leest veel, cultuurmens
1267041806597971969	@JanJanschipper @rkemp59 Inderdaad. Heb dat artikel wel 10x gelezen. Denk nu dat ze t goed bedoeld heeft, maar t kwam ongelooflijk bot over.	FREEKBlokzijl	NOT	NOT		author	Int. Roadmanager. Aviation & landscape photography. Realist! Vaderlandslievend. Nederlander. Geen Europeaan! #stopthelockdown #NEXIT, PVV en FvD. Blijf wakker!
1266330390215700482	"Deze week weer minder overlijdens dan gebruikelijk https://t.co/j6OUWuE3Is Kunnen ze ook gelijk zeggen dat de overledenen die gestorven zij álleen met Corona"" dat dat meevalt . En de media zijn je vijand"	JSchilderswijk	NOT	NOT		author	Den Haag Schilderswijk #GEENDM #stopdelockdown
666886146069241856	@Joysofnature maar wees ook niet naief! Dat is het dubbele! Kamer debateert hierover. En dit kwam in vooraf in disc tussen tk naar voren...	WoerdtM	NOT	NOT		2015-11-12_2015-11-22_parisattacks.out	
664691321467219968	Vandaag m'n een naar laatste tentamen knallen... Bewegingswetenschappen...	Vlekkeloos_Stan	NOT	NOT		2015-11-12_2015-11-22_parisattacks.out	1/3 deel van Vlekkeloos // 5000+ Abonnees // 19 Jaar // http://vlekkeloos.gamemc.nl
1266217704580505600	Op wat voor manier beïnvloedt kunstmatige intelligentie democratie? Dit onderzoeken Gils et al.: https://t.co/juHF8PDvQ1	ESBtweets	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	Nederlands vakblad voor beleidsgerichte economie Onbeperkt toegang tot scherpe economische analyses? Ga naar http://esb.nu/abonneren
1267143698409754624	@elziax Die plunderende 'antifa maatjes' van jou zijn veelal de meest grove parasieten van de maatschappij. Er opuit om alles kapot te maken, stelen enz. 2 x schieten, eerst die lui, dan in de lucht. Stomme gelul met je het is geen organisatie. Wacht zijn nog leugenaars ook blijkt nu 🖕	Jan_oprecht_s	OFFENSIVE	EXPLICIT	GROUP	author	Happy💕2-gether. Als je na het zien van de docu van M. Moore nog #groen stemt, ben je medeverantwoordelijk voor verwoesting van de aarde in rap tempo. #biomassa
664709030309462016	Met @IRLEMBTHEHAGUE John Neary naar @watercampus en @DairyCampus. #landvanmelkenwater	Cdkfryslan	NOT	NOT		2015-11-12_2015-11-22_parisattacks.out	Commissaris van de Koning in Mooiste Provincie van Nederland
848088647530299392	#voetbal In beeld: 20 opmerkingen die je vriendin tijdens het voetbal kan maken https://t.co/io4SuWb81B #nieuwstwitter	Heerenveen_nt	NOT	NOT		201704_full	Volg al het nieuws uit Friesland  Heerenveen via NieuwsTwitter.nl
1266222745714638848	★BLOTEVOETENPADEN REGIO EINDHOVEN EN DEN BOSCH★ Een blotevoetenpad is speciaal aangelegd om op blote voeten door de natuur te lopen. Super leuk om te doen met de kinderen! Wij hebben een aantal blotenvoetenpaden in… https://t.co/Gg7xM49tSw	go_kidsEhoven	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	Go-Kids, voor je leukste uitjes, agendatips, sport- en creaclubs, kinderactiviteiten, kinderfeestjes en opgroei adresjes in regio Eindhoven! #gokidseindhoven
1266404083373682689	@gewoonBar En daar trap jij in. Slim van de student..😂😂	spacema09104056	OFFENSIVE	IMPLICIT	INDIVIDUAL	author	
839006041048231936	Dit @nrc artikel legt haarfijn bloot hoe onterecht en selectief andere partijen winkelen in de @groenlinks plannen https://t.co/R1ci37TRM2	TomvanderLee	NOT	NOT		2017-03-07_2017-03-17_dutchparliamentelections.out	Kandidaat Tweede Kamerlid voor @GroenLinks (3e op de lijst) wil dat we eerlijk, empathisch & ecologisch verantwoord samenleven (#inequality #climate #migration)
664714393893117952	@miriamvoets check! De M zit in de maand :-)	GeorgopoulouP	NOT	NOT		2015-11-12_2015-11-22_parisattacks.out	Griffier Amstelveen | #griffiers | VNG Dienstverlening, Informatiebeleid, Archieven | Heeft daarnaast ook een persoonlijk leven.
1266140137366392832	@Marilanos @op1npo @UvA_Amsterdam “Aankomend weekend kan het kwik tot een graad of twintig oplopen. “Maar blijf zo veel mogelijk binnen”, drukt de premier naar zon snakkend Nederland op het hart.” https://t.co/MMQWM8U3hB	budgetduurzaam	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	Meer plezier met minder geld en energie. Tips en tweets over duurzame landbouw, voeding en energie. #klimaatconservatief
838993289747513344	Morgen geile Twitter vrienden een geile dag gewenst wil er wel onderdeel van uitmaken xxx	jucky77	NOT	NOT		2017-03-07_2017-03-17_dutchparliamentelections.out	hou van formuleI en amateursex #zoekeengeilesletinnijmegeneventueeltegenbetalingliefstbuitensex ook zou ik graag geil dmen savonds na22.00 uur
1266609614377779201	@calleweird @bsoenensvrt Motoragenten zien er zo uit, krankzinnige mafklapper.	0987654321Id	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	Satire, irony, comedy, humor. Sometimes serious, not often. Tweets in English, German and Dutch.
1266359835274235906	sorry dat ik mijn huiswerk niet af heb , mijn hart had mijn moeder van z'n Facebook vrienden afgehaald	Slechtsmoesjes	NOT	NOT		author	#smoesjes
1266170059665354752	Positieve reacties op overstap burgemeester Van Zanen: ‘Beste burgemeester die Utrecht in tientallen jaren had’ - https://t.co/cTEQgJ2tRv	Watskeburtinmi1	NOT	NOT		2020-05-29_2020-06-08_blacklivesmatter.out	Het laatste nieuws uit jouw straat
664712774757588992	Slechts deel verhaal futuroloog De Ridder gezien gisteren @Raad015 maar ga zeker rest kijken #aanrader #Delft https://t.co/gIz3k3YKrV	AnneBOSUIL	NOT	NOT		2015-11-12_2015-11-22_parisattacks.out	| Projectmanager, Adviseur, Redacteur | BOS Bureau voor Onderwijs & Samenleving | D66 Raadslid & Delft | Moeder van 2 & Getrouwd met Uil | Leven & Laten leven |
1266518306208522240	@_BONXIV @erikmouthaanRTL De criminele oorlogsmisdadige NATO had op 22 maart 1999 (één dag voor de illegale bombardementen op Servië) al opgeheven moeten worden. https://t.co/RmOvJTinL3	0987654321Id	NOT	NOT		author	Satire, irony, comedy, humor. Sometimes serious, not often. Tweets in English, German and Dutch.
838901333918945280	Voor het weer in Antwerpen, volg 'Antweerpen' op Twitter. https://t.co/Ns6hxMoaKz)	ikwordjijwordt	NOT	NOT		2017-03-07_2017-03-17_dutchparliamentelections.out	@Antweerpen brengt jou dagelijks het weer!
1266176142496665600	sorry dat ik een slecht cijfer voor Engels heb , sinterklaas had de juffrouw van z'n Facebook vrienden afgehaald	Slechtsmoesjes	NOT	NOT		author	
1266309725253185538	@ronintres @KroosBarbara @superjan @NEETEGENMSM1 Ze heeft wel een punt, en dat hoor je ook vanuit de zorg zelf. Een Quarantaine wat geen Qaurantaine is, en waarbij falend beleid aan de wieg staat. Mede veroorzaakt door Politiek en bureaucratisch geneuzel.	Tormentor1e	NOT	NOT		author	Uw ergste nachtmerrie offline en online
1266394837286301700	@Harrienack Lijkt Peter R wel,bij bijna elk praat programma mag hij komen opdraven. Jij heeft nu niet echt iets gedaan waarvoor hij die prijs wint,ja de ouderen mochten allemaal dood van hem dat soort onzinnige troep komt er uit zijn smoel,je zou hem villen.	blucinzia	OFFENSIVE	EXPLICIT	INDIVIDUAL	author	
838931470446170112	#Rusland wil vanaf 2030 de #Maan koloniseren https://t.co/Ghgckd2Bif #cosmos #grondstoffen #helium3 #kolonisatie	BadMoFoNL	NOT	NOT		2017-03-07_2017-03-17_dutchparliamentelections.out	Nieuwe en oude posts van http://www.badmofo.nl
